# tc, sb16
57795, 45318.458
57796, 45317.767
57797, 45317.422
57798, 45318.458
57799, 45327.549
57800, 45318.113
57801, 45327.549
57802, 45318.458
57803, 45326.858
57804, 45327.549
57805, 45317.767
57806, 45327.204
57807, 45327.549
57808, 45327.204
57809, 45327.549
57810, 45318.458
57811, 45317.767
57812, 45318.458
57813, 45327.204
57814, 45318.458
57815, 45318.113
57816, 45318.113
57817, 45318.458
57818, 45318.458
57819, 45318.458
57820, 45326.858
57821, 45317.767
57822, 45318.113
57823, 45327.204
57824, 45318.113
57825, 45317.767
57826, 45317.422
57827, 45317.422
57828, 45318.113
57829, 45327.204
57830, 45318.458
57831, 45318.113
57832, 45327.204
57833, 45318.113
57834, 45318.113
57835, 45327.204
57836, 45318.458
57837, 45317.767
57838, 45318.458
57839, 45317.077
57840, 45327.204
57841, 45317.767
57842, 45317.077
57843, 45317.767
57844, 45326.858
57845, 45318.113
57846, 45318.113
57847, 45327.204
57848, 45326.858
57849, 45318.458
57850, 45318.113
57851, 45326.858
57852, 45327.204
57853, 45318.113
57854, 45317.767
57855, 45318.458
57856, 45318.113
57857, 45318.458
57858, 45326.858
57859, 45318.113
57860, 45326.513
57861, 45317.767
57862, 45317.767
57863, 45327.204
57864, 45318.458
57865, 45318.458
57866, 45327.549
57867, 45317.767
57868, 45318.458
57869, 45327.549
57870, 45317.077
57871, 45327.204
57872, 45317.767
57873, 45327.549
57874, 45318.458
57875, 45318.113
57876, 45318.113
57877, 45318.458
57878, 45318.458
57879, 45327.204
57880, 45317.767
57881, 45317.767
57882, 45327.204
57883, 45327.204
57884, 45327.549
57885, 45317.422
57886, 45318.113
57887, 45326.858
57888, 45327.549
57889, 45318.113
57890, 45326.858
57891, 45318.458
57892, 45318.113
57893, 45327.204
57894, 45327.549
57895, 45318.458
57896, 45327.204
57897, 45318.113
57898, 45318.113
57899, 45318.458
57900, 45318.113
57901, 45317.077
57902, 45327.204
57903, 45326.858
57904, 45327.549
57905, 45317.767
57906, 45318.113
57907, 45327.204
57908, 45317.767
57909, 45327.549
57910, 45318.113
57911, 45318.113
57912, 45317.422
57913, 45327.204
57914, 45327.204
57915, 45327.549
57916, 45326.858
57917, 45327.204
57918, 45327.549
57919, 45318.458
57920, 45317.422
57921, 45318.458
57922, 45326.513
57923, 45317.767
57924, 45327.204
57925, 45318.113
57926, 45317.767
57927, 45318.458
57928, 45327.549
57929, 45318.458
57930, 45318.113
57931, 45326.858
57932, 45317.767
57933, 45318.458
57934, 45318.458
57935, 45318.458
57936, 45318.113
57937, 45318.458
57938, 45327.549
57939, 45318.113
57940, 45317.767
57941, 45317.422
57942, 45327.549
57943, 45318.458
57944, 45326.858
57945, 45318.113
57946, 45318.113
57947, 45317.767
57948, 45326.858
57949, 45317.422
57950, 45318.113
57951, 45317.767
57952, 45318.458
57953, 45318.458
57954, 45317.767
57955, 45318.113
57956, 45317.077
57957, 45327.204
57958, 45327.204
57959, 45317.767
57960, 45318.113
57961, 45318.113
57962, 45318.458
57963, 45318.458
57964, 45318.458
57965, 45318.458
57966, 45327.204
57967, 45317.422
57968, 45318.113
57969, 45327.204
57970, 45318.458
57971, 45327.549
57972, 45318.113
57973, 45318.458
57974, 45318.113
57975, 45318.113
57976, 45327.549
57977, 45326.513
57978, 45317.767
57979, 45318.113
57980, 45326.858
57981, 45318.113
57982, 45318.458
57983, 45326.858
57984, 45326.858
57985, 45318.113
57986, 45317.767
57987, 45317.422
57988, 45318.113
57989, 45326.858
57990, 45318.458
57991, 45327.204
57992, 45327.549
57993, 45327.549
57994, 45317.422
57995, 45317.077
57996, 45318.113
57997, 45327.549
57998, 45317.767
57999, 45327.204
58000, 45318.458
58001, 45326.513
58002, 45327.549
58003, 45326.858
58004, 45327.549
58005, 45317.422
58006, 45318.458
58007, 45318.113
58008, 45317.422
58009, 45318.458
58010, 45327.204
58011, 45326.858
58012, 45318.113
58013, 45318.458
58014, 45326.858
58015, 45318.113
58016, 45327.549
58017, 45327.204
58018, 45326.858
58019, 45318.458
58020, 45326.858
58021, 45318.458
58022, 45318.458
58023, 45326.858
58024, 45327.549
58025, 45318.113
58026, 45318.458
58027, 45318.458
58028, 45327.549
58029, 45318.458
58030, 45327.204
58031, 45327.549
58032, 45327.549
58033, 45326.858
58034, 45317.767
58035, 45317.767
58036, 45318.458
58037, 45318.458
58038, 45326.858
58039, 45326.858
58040, 45326.513
58041, 45327.204
58042, 45318.458
58043, 45317.422
58044, 45317.767
58045, 45318.113
58046, 45318.113
58047, 45318.113
58048, 45327.204
58049, 45327.549
58050, 45318.113
58051, 45317.077
58052, 45326.858
58053, 45326.858
58054, 45326.513
58055, 45317.767
58056, 45318.458
58057, 45327.549
58058, 45327.204
58059, 45317.767
58060, 45326.858
58061, 45318.458
58062, 45318.458
58063, 45318.113
58064, 45318.458
58065, 45318.458
58066, 45327.204
58067, 45318.458
58068, 45318.113
58069, 45317.767
58070, 45317.422
58071, 45318.113
58072, 45317.767
58073, 45318.113
58074, 45327.549
58075, 45318.113
58076, 45318.458
58077, 45327.549
58078, 45326.513
58079, 45318.113
58080, 45318.458
58081, 45326.858
58082, 45317.422
58083, 45317.422
58084, 45327.204
58085, 45317.767
58086, 45327.204
58087, 45327.204
58088, 45317.422
58089, 45327.549
58090, 45326.858
58091, 45317.422
58092, 45327.204
58093, 45327.204
58094, 45327.204
58095, 45327.204
58096, 45327.204
58097, 45317.422
58098, 45318.113
58099, 45318.458
58100, 45317.767
58101, 45318.113
58102, 45317.767
58103, 45318.113
58104, 45327.549
58105, 45318.113
58106, 45327.549
58107, 45327.549
58108, 45318.458
58109, 45327.204
58110, 45317.767
58111, 45327.204
58112, 45318.113
58113, 45318.458
58114, 45326.513
58115, 45327.549
58116, 45326.513
58117, 45318.458
58118, 45327.204
58119, 45317.767
58120, 45317.767
58121, 45318.113
58122, 45317.767
58123, 45318.113
58124, 45318.458
58125, 45327.204
58126, 45317.422
58127, 45327.204
58128, 45317.767
58129, 45327.204
58130, 45326.858
58131, 45327.204
58132, 45318.458
58133, 45326.513
58134, 45317.767
58135, 45317.767
58136, 45326.858
58137, 45318.113
58138, 45317.767
58139, 45327.204
58140, 45327.204
58141, 45318.458
58142, 45317.422
58143, 45318.458
58144, 45318.458
58145, 45318.113
58146, 45317.422
58147, 45318.113
58148, 45318.458
58149, 45317.767
58150, 45318.458
58151, 45327.549
58152, 45318.458
58153, 45318.113
58154, 45317.767
58155, 45326.513
58156, 45318.458
58157, 45327.549
58158, 45327.204
58159, 45318.113
58160, 45317.077
58161, 45318.458
58162, 45327.549
58163, 45327.204
58164, 45327.549
58165, 45318.113
58166, 45317.767
58167, 45327.204
58168, 45327.204
58169, 45318.458
58170, 45327.204
58171, 45317.077
58172, 45318.458
58173, 45318.113
58174, 45318.113
58175, 45327.204
58176, 45327.549
58177, 45326.858
58178, 45317.767
58179, 45318.458
58180, 45318.113
58181, 45318.113
58182, 45326.858
58183, 45326.858
58184, 45326.858
58185, 45318.458
58186, 45327.549
58187, 45327.549
58188, 45327.549
58189, 45326.858
58190, 45317.767
58191, 45318.113
58192, 45318.113
58193, 45318.113
58194, 45327.204
58195, 45318.113
58196, 45327.204
58197, 45318.458
58198, 45327.204
58199, 45326.513
58200, 45318.458
58201, 45318.113
58202, 45327.204
58203, 45318.458
58204, 45327.549
58205, 45327.549
58206, 45318.113
58207, 45327.204
58208, 45327.549
58209, 45318.113
58210, 45317.767
58211, 45327.549
58212, 45318.458
58213, 45318.458
58214, 45327.549
58215, 45318.113
58216, 45327.204
58217, 45326.858
58218, 45318.113
58219, 45318.458
58220, 45318.458
58221, 45317.422
58222, 45317.767
58223, 45318.113
58224, 45317.767
58225, 45318.458
58226, 45327.549
58227, 45326.858
58228, 45318.458
58229, 45326.858
58230, 45327.549
58231, 45318.458
58232, 45317.767
58233, 45318.113
58234, 45317.767
58235, 45318.458
58236, 45318.113
58237, 45327.204
58238, 45327.204
58239, 45327.204
58240, 45326.858
58241, 45317.077
58242, 45318.113
58243, 45318.458
58244, 45318.458
58245, 45317.422
58246, 45318.113
58247, 45327.549
58248, 45318.458
58249, 45327.549
58250, 45327.549
58251, 45327.549
58252, 45318.113
58253, 45327.549
58254, 45318.113
58255, 45318.113
58256, 45318.113
58257, 45318.113
58258, 45317.422
58259, 45327.549
58260, 45326.858
58261, 45327.204
58262, 45318.458
58263, 45317.422
58264, 45326.858
58265, 45327.204
58266, 45327.549
58267, 45317.767
58268, 45317.422
58269, 45327.204
58270, 45318.458
58271, 45317.422
58272, 45326.858
58273, 45327.204
58274, 45326.858
58275, 45327.549
58276, 45317.767
58277, 45318.113
58278, 45327.204
58279, 45318.113
58280, 45317.077
58281, 45318.458
58282, 45327.204
58283, 45327.204
58284, 45326.858
58285, 45318.458
58286, 45318.458
58287, 45318.113
58288, 45317.077
58289, 45318.113
58290, 45326.858
58291, 45326.858
58292, 45317.422
58293, 45327.204
58294, 45318.458
58295, 45326.858
58296, 45327.549
58297, 45326.858
58298, 45317.767
58299, 45317.767
58300, 45317.767
58301, 45318.458
58302, 45327.549
58303, 45326.858
58304, 45317.767
58305, 45318.113
58306, 45326.513
58307, 45317.767
58308, 45326.513
58309, 45318.458
58310, 45318.458
58311, 45327.549
58312, 45327.549
58313, 45327.549
58314, 45317.077
58315, 45327.549
58316, 45318.113
58317, 45327.549
58318, 45327.204
58319, 45317.077
58320, 45318.113
58321, 45318.113
58322, 45317.767
58323, 45318.113
58324, 45326.858
58325, 45317.767
58326, 45318.113
58327, 45317.077
58328, 45318.458
58329, 45317.767
58330, 45318.113
58331, 45318.113
58332, 45327.549
58333, 45327.204
58334, 45318.113
58335, 45326.858
58336, 45318.458
58337, 45318.113
58338, 45327.549
58339, 45318.458
58340, 45318.458
58341, 45318.458
58342, 45317.767
58343, 45326.858
58344, 45327.549
58345, 45318.113
58346, 45327.204
58347, 45326.858
58348, 45327.549
58349, 45326.858
58350, 45318.113
58351, 45327.204
58352, 45318.113
58353, 45318.113
58354, 45326.858
58355, 45317.077
58356, 45326.858
58357, 45318.458
58358, 45318.458
58359, 45327.549
58360, 45317.767
58361, 45318.113
58362, 45318.113
58363, 45327.204
58364, 45318.113
58365, 45317.767
58366, 45327.204
58367, 45327.204
58368, 45317.767
58369, 45327.204
58370, 45318.113
58371, 45317.767
58372, 45326.858
58373, 45318.458
58374, 45327.549
58375, 45318.113
58376, 45327.549
58377, 45317.767
58378, 45318.458
58379, 45318.113
58380, 45318.113
58381, 45326.858
58382, 45318.458
58383, 45317.767
58384, 45318.458
58385, 45318.458
58386, 45318.113
58387, 45317.767
58388, 45317.767
58389, 45317.767
58390, 45317.767
58391, 45317.767
58392, 45317.767
58393, 45326.858
58394, 45318.113
58395, 45326.858
58396, 45326.858
58397, 45317.767
58398, 45317.767
58399, 45318.113
58400, 45309.022
58401, 45317.422
58402, 45327.204
58403, 45318.113
58404, 45318.458
58405, 45318.458
58406, 45318.113
58407, 45317.767
58408, 45318.458
58409, 45327.204
58410, 45317.767
58411, 45318.113
58412, 45327.204
58413, 45317.767
58414, 45327.549
58415, 45318.113
58416, 45318.458
58417, 45317.767
58418, 45318.458
58419, 45318.458
58420, 45327.549
58421, 45327.549
58422, 45317.422
58423, 45327.549
58424, 45327.549
58425, 45317.767
58426, 45318.458
58427, 45317.767
58428, 45327.204
58429, 45327.549
58430, 45318.113
58431, 45317.767
58432, 45327.549
58433, 45327.204
58434, 45317.767
58435, 45318.113
58436, 45326.858
58437, 45318.458
58438, 45318.458
58439, 45318.113
58440, 45318.458
58441, 45327.549
58442, 45318.458
58443, 45327.549
58444, 45318.113
58445, 45327.204
58446, 45317.422
58447, 45326.858
58448, 45317.767
58449, 45318.113
58450, 45327.549
58451, 45317.422
58452, 45318.458
58453, 45317.422
58454, 45318.113
58455, 45327.549
58456, 45327.204
58457, 45317.422
58458, 45326.858
58459, 45318.113
58460, 45326.858
58461, 45318.113
58462, 45327.204
58463, 45318.113
58464, 45327.549
58465, 45327.204
58466, 45326.513
58467, 45318.458
58468, 45327.549
58469, 45318.113
58470, 45317.767
58471, 45318.458
58472, 45327.549
58473, 45326.858
58474, 45326.858
58475, 45317.767
58476, 45327.549
58477, 45317.422
58478, 45318.113
58479, 45326.858
58480, 45317.422
58481, 45318.458
58482, 45318.113
58483, 45326.858
58484, 45326.858
58485, 45327.549
58486, 45317.422
58487, 45326.858
58488, 45326.858
58489, 45327.549
58490, 45317.767
58491, 45327.204
58492, 45318.113
58493, 45327.204
58494, 45318.113
58495, 45327.204
58496, 45318.458
58497, 45318.113
58498, 45317.767
58499, 45326.858
58500, 45317.422
58501, 45327.204
58502, 45326.858
58503, 45327.204
58504, 45327.204
58505, 45327.549
58506, 45317.422
58507, 45326.858
58508, 45327.549
58509, 45318.458
58510, 45318.458
58511, 45318.458
58512, 45318.113
58513, 45318.113
58514, 45327.204
58515, 45317.767
58516, 45327.549
58517, 45326.858
58518, 45317.767
58519, 45318.458
58520, 45326.513
58521, 45327.204
58522, 45318.458
58523, 45318.113
58524, 45327.204
58525, 45318.458
58526, 45327.549
58527, 45327.549
58528, 45326.858
58529, 45318.458
58530, 45326.858
58531, 45317.422
58532, 45317.767
58533, 45326.858
58534, 45326.858
58535, 45317.077
58536, 45318.113
58537, 45318.458
58538, 45318.113
58539, 45327.204
58540, 45317.767
58541, 45327.549
58542, 45318.458
58543, 45317.077
58544, 45327.204
58545, 45317.767
58546, 45327.549
58547, 45317.767
58548, 45318.113
58549, 45318.113
58550, 45327.204
58551, 45317.422
58552, 45318.458
58553, 45317.767
58554, 45326.858
58555, 45327.204
58556, 45318.458
58557, 45327.549
58558, 45317.077
58559, 45326.858
58560, 45327.204
58561, 45326.858
58562, 45318.113
58563, 45318.458
58564, 45327.549
58565, 45318.458
58566, 45317.767
58567, 45326.858
58568, 45326.858
58569, 45327.549
58570, 45327.549
58571, 45317.077
58572, 45327.204
58573, 45318.113
58574, 45326.858
58575, 45318.458
58576, 45318.458
58577, 45327.204
58578, 45318.458
58579, 45317.767
58580, 45318.113
58581, 45318.113
58582, 45327.204
58583, 45318.113
58584, 45327.204
58585, 45318.458
58586, 45318.113
58587, 45327.204
58588, 45326.858
58589, 45327.549
58590, 45317.767
58591, 45318.113
58592, 45326.858
58593, 45317.767
58594, 45317.767
58595, 45327.549
58596, 45318.458
58597, 45327.204
58598, 45318.113
58599, 45318.113
58600, 45327.204
58601, 45318.113
58602, 45327.204
58603, 45327.204
58604, 45327.204
58605, 45318.113
58606, 45326.858
58607, 45327.549
58608, 45327.549
58609, 45327.204
58610, 45327.549
58611, 45327.549
58612, 45327.204
58613, 45318.458
58614, 45327.549
58615, 45318.458
58616, 45317.422
58617, 45326.858
58618, 45326.513
58619, 45326.858
58620, 45318.458
58621, 45318.113
58622, 45317.767
58623, 45317.767
58624, 45318.113
58625, 45317.767
58626, 45317.767
58627, 45327.204
58628, 45318.113
58629, 45327.204
58630, 45318.458
58631, 45318.113
58632, 45318.113
58633, 45318.458
58634, 45317.767
58635, 45318.458
58636, 45327.549
58637, 45317.767
58638, 45318.458
58639, 45318.113
58640, 45317.077
58641, 45327.204
58642, 45317.767
58643, 45327.549
58644, 45318.458
58645, 45318.458
58646, 45327.204
58647, 45327.549
58648, 45326.858
58649, 45317.767
58650, 45326.513
58651, 45326.858
58652, 45317.077
58653, 45327.204
58654, 45327.549
58655, 45317.767
58656, 45317.767
58657, 45327.204
58658, 45327.549
58659, 45327.204
58660, 45318.458
58661, 45327.204
58662, 45317.767
58663, 45317.767
58664, 45308.677
58665, 45326.858
58666, 45317.767
58667, 45327.204
58668, 45318.458
58669, 45317.767
58670, 45318.113
58671, 45326.858
58672, 45326.513
58673, 45327.204
58674, 45317.767
58675, 45317.767
58676, 45317.767
58677, 45318.113
58678, 45327.549
58679, 45317.767
58680, 45318.113
58681, 45318.113
58682, 45316.732
58683, 45326.858
58684, 45318.458
58685, 45318.458
58686, 45327.204
58687, 45317.767
58688, 45317.767
58689, 45327.549
58690, 45327.549
58691, 45318.113
58692, 45318.458
58693, 45327.204
58694, 45327.204
58695, 45318.458
58696, 45326.513
58697, 45318.113
58698, 45327.204
58699, 45318.113
58700, 45327.549
58701, 45318.458
58702, 45318.113
58703, 45318.458
58704, 45327.549
58705, 45317.767
58706, 45317.767
58707, 45317.767
58708, 45326.513
58709, 45318.113
58710, 45317.422
58711, 45318.458
58712, 45317.767
58713, 45318.458
58714, 45326.858
58715, 45327.549
58716, 45317.077
58717, 45318.458
58718, 45327.204
58719, 45326.858
58720, 45318.113
58721, 45327.204
58722, 45317.422
58723, 45318.458
58724, 45327.204
58725, 45327.204
58726, 45327.204
58727, 45318.458
58728, 45318.113
58729, 45318.113
58730, 45318.113
58731, 45327.204
58732, 45318.113
58733, 45326.858
58734, 45318.113
58735, 45317.422
58736, 45327.204
58737, 45326.858
58738, 45327.204
58739, 45327.204
58740, 45318.113
58741, 45318.458
58742, 45326.858
58743, 45327.204
58744, 45317.767
58745, 45318.458
58746, 45318.458
58747, 45318.458
58748, 45318.113
58749, 45327.204
58750, 45327.204
58751, 45317.767
58752, 45317.767
58753, 45327.549
58754, 45327.549
58755, 45327.549
58756, 45326.513
58757, 45317.767
58758, 45317.077
58759, 45327.549
58760, 45327.204
58761, 45318.113
58762, 45317.077
58763, 45327.204
58764, 45326.858
58765, 45317.422
58766, 45317.767
58767, 45327.549
58768, 45326.858
58769, 45326.858
58770, 45317.422
58771, 45317.767
58772, 45326.858
58773, 45317.077
58774, 45318.113
58775, 45318.458
58776, 45327.549
58777, 45327.549
58778, 45317.767
58779, 45317.767
58780, 45318.458
58781, 45318.458
58782, 45318.113
58783, 45318.458
58784, 45317.767
58785, 45327.549
58786, 45318.113
58787, 45317.767
58788, 45326.858
58789, 45327.204
58790, 45318.458
58791, 45327.549
58792, 45327.204
58793, 45318.458
58794, 45327.204
58795, 45327.204
58796, 45318.458
58797, 45318.113
58798, 45318.113
58799, 45317.422
58800, 45317.077
58801, 45326.858
58802, 45327.204
58803, 45317.422
58804, 45327.204
58805, 45327.204
58806, 45326.858
58807, 45317.077
58808, 45327.204
58809, 45327.204
58810, 45318.113
58811, 45327.204
58812, 45318.458
58813, 45318.458
58814, 45327.204
58815, 45327.549
58816, 45318.113
58817, 45318.113
58818, 45318.113
58819, 45318.113
58820, 45327.204
58821, 45318.458
58822, 45327.549
58823, 45326.513
58824, 45318.113
58825, 45318.113
58826, 45318.458
58827, 45327.204
58828, 45318.458
58829, 45318.458
58830, 45327.549
58831, 45318.458
58832, 45327.549
58833, 45327.204
58834, 45317.422
58835, 45318.113
58836, 45318.113
58837, 45317.767
58838, 45317.422
58839, 45326.858
58840, 45326.858
58841, 45318.458
58842, 45317.767
58843, 45318.458
58844, 45327.549
58845, 45326.513
58846, 45318.113
58847, 45318.113
58848, 45317.767
58849, 45326.858
58850, 45327.549
58851, 45317.767
58852, 45326.858
58853, 45318.113
58854, 45327.204
58855, 45327.549
58856, 45318.458
58857, 45317.422
58858, 45327.549
58859, 45327.204
58860, 45327.204
58861, 45318.458
58862, 45318.113
58863, 45327.204
58864, 45327.549
58865, 45327.549
58866, 45326.858
58867, 45327.204
58868, 45317.767
58869, 45326.858
58870, 45318.458
58871, 45327.549
58872, 45327.549
58873, 45327.549
58874, 45318.113
58875, 45326.858
58876, 45317.767
58877, 45318.458
58878, 45327.549
58879, 45318.458
58880, 45327.549
58881, 45317.767
58882, 45327.549
58883, 45327.204
58884, 45327.549
58885, 45327.204
58886, 45327.549
58887, 45318.113
58888, 45327.204
