# tc, sb16
53348, 45327.204
53349, 45326.858
53350, 45336.64
53351, 45327.549
53352, 45327.204
53353, 45327.549
53354, 45335.949
53355, 45326.858
53356, 45327.549
53357, 45327.549
53358, 45327.204
53359, 45325.822
53360, 45327.549
53361, 45336.295
53362, 45327.204
53363, 45326.858
53364, 45327.549
53365, 45327.204
53366, 45327.204
53367, 45327.549
53368, 45327.549
53369, 45326.858
53370, 45326.858
53371, 45327.549
53372, 45326.858
53373, 45327.549
53374, 45327.204
53375, 45326.858
53376, 45327.204
53377, 45327.549
53378, 45336.295
53379, 45326.168
53380, 45326.513
53381, 45326.513
53382, 45327.549
53383, 45327.549
53384, 45336.295
53385, 45327.549
53386, 45327.204
53387, 45327.549
53388, 45336.64
53389, 45326.513
53390, 45326.858
53391, 45326.513
53392, 45327.549
53393, 45326.513
53394, 45327.204
53395, 45327.204
53396, 45327.204
53397, 45327.549
53398, 45327.549
53399, 45326.858
53400, 45326.168
53401, 45326.858
53402, 45327.549
53403, 45327.204
53404, 45327.204
53405, 45327.204
53406, 45327.549
53407, 45327.549
53408, 45327.204
53409, 45327.549
53410, 45326.858
53411, 45327.549
53412, 45327.549
53413, 45326.858
53414, 45326.513
53415, 45326.858
53416, 45335.949
53417, 45327.204
53418, 45327.549
53419, 45327.204
53420, 45326.858
53421, 45326.858
53422, 45336.295
53423, 45327.549
53424, 45326.858
53425, 45336.295
53426, 45327.549
53427, 45326.858
53428, 45335.949
53429, 45327.204
53430, 45326.858
53431, 45327.549
53432, 45336.64
53433, 45326.858
53434, 45326.513
53435, 45327.204
53436, 45335.949
53437, 45326.858
53438, 45327.549
53439, 45327.204
53440, 45327.549
53441, 45326.858
53442, 45326.858
53443, 45326.858
53444, 45335.949
53445, 45326.858
53446, 45336.295
53447, 45326.858
53448, 45326.858
53449, 45327.204
53450, 45335.604
53451, 45327.549
53452, 45326.858
53453, 45326.858
53454, 45327.549
53455, 45327.204
53456, 45327.549
53457, 45327.204
53458, 45327.549
53459, 45336.64
53460, 45336.295
53461, 45327.204
53462, 45327.204
53463, 45327.549
53464, 45327.549
53465, 45327.549
53466, 45335.604
53467, 45336.295
53468, 45326.513
53469, 45326.858
53470, 45327.204
53471, 45326.168
53472, 45326.513
53473, 45335.949
53474, 45327.204
53475, 45327.549
53476, 45327.549
53477, 45335.604
53478, 45327.549
53479, 45327.549
53480, 45327.204
53481, 45326.513
53482, 45326.858
53483, 45336.295
53484, 45326.858
53485, 45326.858
53486, 45326.513
53487, 45327.204
53488, 45326.858
53489, 45326.513
53490, 45335.604
53491, 45327.204
53492, 45326.168
53493, 45326.513
53494, 45336.295
53495, 45327.204
53496, 45327.549
53497, 45326.858
53498, 45325.822
53499, 45327.204
53500, 45336.295
53501, 45327.204
53502, 45327.549
53503, 45327.549
53504, 45327.204
53505, 45327.204
53506, 45326.858
53507, 45327.549
53508, 45327.204
53509, 45327.549
53510, 45327.204
53511, 45327.549
53512, 45336.64
53513, 45335.949
53514, 45336.64
53515, 45327.204
53516, 45326.858
53517, 45327.549
53518, 45326.858
53519, 45327.549
53520, 45326.513
53521, 45327.204
53522, 45326.858
53523, 45336.295
53524, 45336.295
53525, 45326.858
53526, 45327.204
53527, 45326.858
53528, 45335.604
53529, 45326.168
53530, 45326.858
53531, 45326.858
53532, 45327.204
53533, 45327.204
53534, 45326.858
53535, 45327.204
53536, 45336.295
53537, 45327.204
53538, 45327.204
53539, 45326.858
53540, 45326.858
53541, 45326.858
53542, 45327.549
53543, 45327.549
53544, 45335.604
53545, 45326.513
53546, 45336.64
53547, 45326.858
53548, 45335.949
53549, 45327.549
53550, 45336.295
53551, 45327.204
53552, 45327.204
53553, 45326.513
53554, 45326.858
53555, 45327.204
53556, 45327.549
53557, 45336.64
53558, 45326.168
53559, 45336.295
53560, 45327.204
53561, 45327.549
53562, 45326.858
53563, 45327.549
53564, 45327.204
53565, 45327.204
53566, 45326.858
53567, 45326.513
53568, 45326.858
53569, 45326.858
53570, 45336.64
53571, 45326.858
53572, 45336.295
53573, 45327.204
53574, 45326.168
53575, 45327.204
53576, 45336.295
53577, 45327.549
53578, 45327.549
53579, 45327.549
53580, 45327.549
53581, 45327.204
53582, 45327.549
53583, 45327.204
53584, 45327.549
53585, 45336.295
53586, 45326.858
53587, 45327.549
53588, 45336.295
53589, 45326.858
53590, 45327.204
53591, 45335.949
53592, 45336.64
53593, 45326.858
53594, 45327.204
53595, 45327.204
53596, 45326.858
53597, 45327.204
53598, 45326.513
53599, 45327.549
53600, 45326.858
53601, 45336.64
53602, 45327.549
53603, 45327.549
53604, 45326.858
53605, 45327.204
53606, 45335.949
53607, 45336.64
53608, 45326.858
53609, 45325.822
53610, 45326.858
53611, 45326.858
53612, 45326.858
53613, 45327.204
53614, 45326.858
53615, 45326.858
53616, 45327.549
53617, 45326.858
53618, 45335.949
53619, 45326.858
53620, 45335.949
53621, 45327.549
53622, 45327.204
53623, 45327.204
53624, 45336.295
53625, 45327.549
53626, 45327.549
53627, 45335.949
53628, 45327.204
53629, 45327.204
53630, 45327.549
53631, 45336.64
53632, 45327.204
53633, 45327.549
53634, 45327.204
53635, 45327.549
53636, 45327.549
53637, 45327.549
53638, 45327.549
53639, 45335.949
53640, 45327.549
53641, 45326.858
53642, 45327.549
53643, 45327.549
53644, 45335.949
53645, 45327.549
53646, 45326.858
53647, 45336.295
53648, 45336.64
53649, 45327.204
53650, 45327.204
53651, 45335.949
53652, 45326.858
53653, 45335.604
53654, 45326.513
53655, 45327.204
53656, 45327.549
53657, 45327.549
53658, 45335.604
53659, 45326.858
53660, 45327.549
53661, 45326.858
53662, 45327.549
53663, 45326.858
53664, 45326.858
53665, 45327.549
53666, 45336.295
53667, 45336.64
53668, 45326.513
53669, 45327.549
53670, 45336.295
53671, 45327.204
53672, 45326.513
53673, 45336.295
53674, 45327.204
53675, 45327.549
53676, 45327.204
53677, 45326.858
53678, 45326.858
53679, 45336.64
53680, 45327.204
53681, 45326.858
53682, 45327.549
53683, 45326.168
53684, 45326.858
53685, 45327.204
53686, 45327.549
53687, 45336.295
53688, 45327.549
53689, 45327.204
53690, 45326.858
53691, 45327.204
53692, 45326.858
53693, 45327.549
53694, 45327.204
53695, 45327.549
53696, 45326.858
53697, 45326.858
53698, 45326.513
53699, 45326.858
53700, 45326.168
53701, 45327.549
53702, 45327.204
53703, 45326.858
53704, 45327.549
53705, 45327.549
53706, 45326.858
53707, 45326.513
53708, 45327.204
53709, 45327.549
53710, 45335.604
53711, 45327.204
53712, 45327.204
53713, 45327.549
53714, 45327.204
53715, 45326.858
53716, 45326.858
53717, 45327.204
53718, 45336.64
53719, 45335.949
53720, 45327.204
53721, 45326.858
53722, 45326.858
53723, 45336.64
53724, 45327.549
53725, 45326.858
53726, 45336.295
53727, 45327.204
53728, 45326.858
53729, 45326.858
53730, 45327.204
53731, 45335.949
53732, 45327.204
53733, 45326.513
53734, 45326.858
53735, 45327.549
53736, 45327.549
53737, 45326.858
53738, 45336.295
53739, 45336.295
53740, 45327.549
53741, 45335.949
53742, 45327.204
53743, 45336.64
53744, 45327.549
53745, 45327.549
53746, 45326.858
53747, 45335.604
53748, 45326.513
53749, 45327.204
53750, 45326.513
53751, 45327.549
53752, 45327.549
53753, 45327.549
53754, 45326.858
53755, 45326.858
53756, 45336.295
53757, 45326.858
53758, 45326.858
53759, 45327.549
53760, 45327.549
53761, 45327.549
53762, 45336.295
53763, 45327.549
53764, 45327.549
53765, 45326.513
53766, 45327.549
53767, 45327.204
53768, 45336.64
53769, 45327.204
53770, 45335.949
53771, 45326.513
53772, 45327.204
53773, 45326.858
53774, 45327.204
53775, 45336.64
53776, 45336.64
53777, 45326.858
53778, 45327.549
53779, 45327.549
53780, 45327.204
53781, 45326.858
53782, 45327.204
53783, 45327.549
53784, 45327.549
53785, 45327.549
53786, 45336.295
53787, 45327.549
53788, 45327.549
53789, 45336.64
53790, 45335.949
53791, 45326.513
53792, 45327.549
53793, 45327.204
53794, 45326.858
53795, 45336.295
53796, 45325.822
53797, 45327.549
53798, 45327.204
53799, 45326.858
53800, 45325.822
53801, 45336.64
53802, 45327.204
53803, 45327.204
53804, 45327.204
53805, 45336.64
53806, 45327.549
53807, 45326.513
53808, 45327.204
53809, 45327.204
53810, 45327.204
53811, 45327.549
53812, 45326.168
53813, 45327.204
53814, 45336.295
53815, 45327.549
53816, 45327.549
53817, 45327.204
53818, 45326.858
53819, 45327.549
53820, 45335.949
53821, 45327.549
53822, 45327.549
53823, 45327.549
53824, 45326.858
53825, 45336.295
53826, 45336.295
53827, 45327.549
53828, 45336.64
53829, 45327.549
53830, 45335.604
53831, 45327.549
53832, 45327.204
53833, 45327.204
53834, 45327.204
53835, 45335.949
53836, 45326.858
53837, 45326.858
53838, 45327.549
53839, 45327.549
53840, 45327.204
53841, 45326.858
53842, 45327.204
53843, 45327.549
53844, 45326.858
53845, 45327.549
53846, 45327.549
53847, 45327.204
53848, 45327.204
53849, 45327.549
53850, 45327.204
53851, 45326.858
53852, 45327.549
53853, 45327.204
53854, 45327.204
53855, 45335.949
53856, 45335.949
53857, 45327.204
53858, 45327.549
53859, 45327.549
53860, 45327.549
53861, 45326.858
53862, 45326.858
53863, 45326.858
53864, 45326.858
53865, 45327.549
53866, 45326.858
53867, 45326.858
53868, 45327.549
53869, 45336.64
53870, 45335.949
53871, 45327.204
53872, 45336.295
53873, 45327.204
53874, 45326.858
53875, 45327.204
53876, 45335.949
53877, 45326.168
53878, 45327.204
53879, 45326.858
53880, 45327.549
53881, 45326.858
53882, 45327.204
53883, 45327.204
53884, 45327.549
53885, 45326.858
53886, 45326.858
53887, 45327.549
53888, 45327.549
53889, 45327.549
53890, 45327.549
53891, 45326.858
53892, 45327.549
53893, 45327.204
53894, 45326.513
53895, 45335.949
53896, 45327.549
53897, 45327.204
53898, 45326.858
53899, 45326.513
53900, 45327.204
53901, 45335.949
53902, 45335.604
53903, 45326.858
53904, 45327.549
53905, 45335.604
53906, 45326.858
53907, 45326.513
53908, 45335.949
53909, 45326.513
53910, 45327.549
53911, 45336.295
53912, 45326.513
53913, 45327.549
53914, 45336.295
53915, 45327.549
53916, 45327.204
53917, 45327.549
53918, 45327.204
53919, 45336.64
53920, 45326.858
53921, 45327.549
53922, 45327.204
53923, 45327.549
53924, 45327.204
53925, 45327.204
53926, 45336.64
53927, 45327.549
53928, 45327.549
53929, 45326.858
53930, 45327.204
53931, 45336.295
53932, 45327.204
53933, 45327.549
53934, 45327.204
53935, 45326.858
53936, 45327.204
53937, 45326.858
53938, 45327.204
53939, 45327.204
53940, 45326.858
53941, 45327.204
53942, 45335.949
53943, 45335.949
53944, 45336.295
53945, 45336.295
53946, 45327.204
53947, 45327.549
53948, 45335.949
53949, 45327.549
53950, 45326.858
53951, 45335.949
53952, 45327.549
53953, 45327.204
53954, 45327.204
53955, 45326.858
53956, 45327.204
53957, 45335.949
53958, 45327.549
53959, 45326.168
53960, 45327.204
53961, 45326.858
53962, 45335.949
53963, 45325.822
53964, 45336.295
53965, 45327.549
53966, 45326.858
53967, 45327.549
53968, 45326.513
53969, 45327.549
53970, 45335.949
53971, 45326.858
53972, 45327.549
53973, 45327.549
53974, 45327.204
53975, 45327.549
53976, 45327.549
53977, 45326.858
53978, 45326.513
53979, 45335.604
53980, 45335.949
53981, 45327.549
53982, 45326.858
53983, 45336.295
53984, 45327.549
53985, 45327.204
53986, 45327.204
53987, 45327.204
53988, 45335.949
53989, 45326.513
53990, 45327.549
53991, 45335.949
53992, 45327.204
53993, 45336.64
53994, 45327.549
53995, 45327.204
53996, 45326.858
53997, 45326.858
53998, 45327.549
53999, 45336.295
54000, 45327.549
54001, 45327.204
54002, 45326.858
54003, 45336.295
54004, 45336.64
54005, 45336.295
54006, 45326.513
54007, 45327.549
54008, 45327.549
54009, 45326.858
54010, 45327.204
54011, 45327.549
54012, 45326.858
54013, 45336.295
54014, 45336.295
54015, 45327.204
54016, 45327.549
54017, 45335.949
54018, 45327.204
54019, 45327.204
54020, 45327.549
54021, 45327.549
54022, 45326.858
54023, 45327.549
54024, 45326.858
54025, 45327.549
54026, 45326.513
54027, 45326.513
54028, 45326.858
54029, 45327.549
54030, 45327.549
54031, 45327.204
54032, 45327.204
54033, 45327.549
54034, 45327.549
54035, 45336.64
54036, 45327.204
54037, 45327.549
54038, 45327.549
54039, 45327.204
54040, 45336.64
54041, 45327.204
54042, 45335.949
54043, 45327.549
54044, 45326.858
54045, 45327.549
54046, 45327.549
54047, 45326.858
54048, 45335.949
54049, 45326.858
54050, 45327.204
54051, 45327.549
54052, 45326.858
54053, 45327.549
54054, 45327.204
54055, 45326.858
54056, 45327.549
54057, 45326.858
54058, 45327.204
54059, 45327.549
54060, 45327.204
54061, 45326.858
54062, 45327.549
54063, 45327.204
54064, 45336.295
54065, 45327.549
54066, 45326.513
54067, 45335.949
54068, 45327.549
54069, 45327.549
54070, 45327.549
54071, 45327.204
54072, 45327.204
54073, 45327.549
54074, 45336.295
54075, 45336.295
54076, 45327.204
54077, 45327.204
54078, 45326.858
54079, 45326.513
54080, 45335.949
54081, 45327.549
54082, 45327.549
54083, 45326.858
54084, 45326.513
54085, 45327.549
54086, 45327.204
54087, 45327.549
54088, 45327.549
54089, 45327.204
54090, 45327.204
54091, 45327.549
54092, 45336.64
54093, 45327.204
54094, 45326.858
54095, 45326.513
54096, 45327.549
54097, 45327.549
54098, 45326.168
54099, 45326.168
54100, 45335.604
54101, 45327.204
54102, 45326.513
54103, 45326.168
54104, 45326.513
54105, 45327.549
54106, 45327.549
54107, 45327.549
54108, 45335.949
54109, 45327.204
54110, 45335.949
54111, 45327.549
54112, 45327.204
54113, 45327.549
54114, 45327.549
54115, 45335.604
54116, 45327.549
54117, 45326.858
54118, 45326.858
54119, 45326.858
54120, 45327.549
54121, 45327.204
54122, 45326.858
54123, 45327.204
54124, 45327.204
54125, 45327.549
54126, 45336.64
54127, 45326.858
54128, 45336.295
54129, 45326.513
54130, 45326.858
54131, 45336.64
54132, 45336.64
54133, 45335.949
54134, 45327.549
54135, 45327.549
54136, 45327.549
54137, 45335.949
54138, 45336.64
54139, 45327.204
54140, 45336.295
54141, 45327.549
54142, 45336.295
54143, 45336.64
54144, 45336.64
54145, 45327.549
54146, 45326.858
54147, 45336.295
54148, 45326.858
54149, 45327.549
54150, 45335.949
54151, 45336.295
54152, 45326.858
54153, 45327.204
54154, 45327.549
54155, 45335.604
54156, 45327.549
54157, 45326.513
54158, 45335.949
54159, 45327.204
54160, 45327.549
54161, 45326.513
54162, 45327.549
54163, 45326.513
54164, 45327.549
54165, 45327.549
54166, 45327.549
54167, 45326.513
54168, 45327.549
54169, 45327.549
54170, 45327.204
54171, 45327.549
54172, 45327.204
54173, 45327.204
54174, 45327.549
54175, 45327.549
54176, 45327.204
54177, 45326.858
54178, 45336.64
54179, 45327.549
54180, 45327.549
54181, 45327.549
54182, 45326.858
54183, 45326.858
54184, 45335.949
54185, 45327.549
54186, 45327.204
54187, 45327.204
54188, 45326.858
54189, 45326.858
54190, 45327.549
54191, 45327.549
54192, 45326.858
54193, 45327.204
54194, 45326.858
54195, 45326.858
54196, 45336.64
54197, 45327.549
54198, 45327.549
54199, 45326.858
54200, 45327.204
54201, 45326.513
54202, 45327.204
54203, 45327.204
54204, 45335.949
54205, 45326.858
54206, 45327.549
54207, 45327.204
54208, 45326.513
54209, 45327.204
54210, 45327.549
54211, 45326.858
54212, 45327.549
54213, 45326.858
54214, 45336.64
54215, 45336.64
54216, 45327.549
54217, 45336.64
54218, 45326.513
54219, 45336.295
54220, 45335.949
54221, 45327.204
54222, 45327.549
54223, 45327.549
54224, 45327.549
54225, 45327.204
54226, 45327.549
54227, 45327.204
54228, 45327.549
54229, 45335.949
54230, 45327.549
54231, 45326.168
54232, 45326.858
54233, 45327.549
54234, 45327.549
54235, 45327.204
54236, 45335.949
54237, 45326.513
54238, 45327.204
54239, 45327.204
54240, 45327.549
54241, 45327.204
54242, 45327.549
54243, 45327.549
54244, 45336.64
54245, 45336.64
54246, 45327.204
54247, 45327.549
54248, 45327.204
54249, 45327.549
54250, 45327.204
54251, 45327.549
54252, 45327.549
54253, 45326.858
54254, 45327.204
54255, 45336.295
54256, 45326.858
54257, 45335.604
54258, 45326.858
54259, 45326.858
54260, 45327.204
54261, 45327.549
54262, 45327.549
54263, 45335.949
54264, 45327.204
54265, 45327.204
54266, 45336.295
54267, 45336.295
54268, 45327.204
54269, 45336.295
54270, 45335.604
54271, 45326.513
54272, 45327.204
54273, 45327.549
54274, 45335.949
54275, 45327.204
54276, 45326.513
54277, 45336.295
54278, 45327.204
54279, 45327.549
54280, 45326.858
54281, 45335.949
54282, 45326.858
54283, 45336.295
54284, 45326.858
54285, 45326.858
54286, 45327.204
54287, 45335.604
54288, 45326.513
54289, 45327.204
54290, 45327.204
54291, 45327.549
54292, 45326.858
54293, 45327.549
54294, 45326.858
54295, 45335.949
54296, 45326.168
54297, 45327.204
54298, 45326.513
54299, 45326.858
54300, 45335.949
54301, 45327.549
54302, 45326.513
54303, 45326.168
54304, 45327.204
54305, 45326.513
54306, 45326.168
54307, 45327.549
54308, 45327.549
54309, 45335.949
54310, 45325.822
54311, 45326.858
54312, 45327.549
54313, 45327.204
54314, 45336.295
54315, 45327.204
54316, 45327.204
54317, 45327.204
54318, 45327.204
54319, 45326.513
54320, 45326.513
54321, 45327.549
54322, 45327.204
54323, 45326.168
54324, 45326.858
54325, 45326.168
54326, 45336.64
54327, 45327.204
54328, 45327.549
54329, 45327.549
54330, 45327.204
54331, 45326.858
54332, 45327.204
54333, 45327.204
54334, 45326.513
54335, 45326.513
54336, 45326.513
54337, 45335.604
54338, 45326.858
54339, 45327.204
54340, 45327.204
54341, 45327.204
54342, 45327.204
54343, 45327.204
54344, 45327.204
54345, 45326.858
54346, 45335.949
54347, 45336.295
54348, 45326.858
54349, 45326.513
54350, 45327.549
54351, 45326.858
54352, 45326.513
54353, 45326.858
54354, 45327.549
54355, 45335.949
54356, 45327.549
54357, 45326.858
54358, 45327.549
54359, 45327.204
54360, 45326.513
54361, 45327.204
54362, 45326.858
54363, 45327.549
54364, 45327.549
54365, 45327.549
54366, 45327.549
54367, 45326.858
54368, 45335.949
54369, 45327.204
54370, 45327.204
54371, 45326.858
54372, 45327.204
54373, 45326.858
54374, 45327.549
54375, 45326.168
54376, 45327.549
54377, 45326.513
54378, 45326.858
54379, 45336.64
54380, 45326.513
54381, 45327.204
54382, 45336.64
54383, 45326.858
54384, 45327.549
54385, 45326.858
54386, 45326.858
54387, 45326.858
54388, 45326.858
54389, 45327.549
54390, 45336.64
54391, 45327.549
54392, 45327.204
54393, 45326.858
54394, 45326.513
54395, 45335.949
54396, 45326.858
54397, 45327.549
54398, 45326.858
54399, 45327.204
54400, 45327.549
54401, 45327.204
54402, 45327.549
54403, 45326.858
54404, 45327.549
54405, 45327.549
54406, 45336.295
54407, 45326.513
54408, 45327.549
54409, 45326.513
54410, 45326.858
54411, 45325.822
54412, 45327.204
54413, 45327.204
54414, 45326.858
54415, 45327.549
54416, 45326.858
54417, 45327.204
54418, 45336.64
54419, 45327.204
54420, 45327.204
54421, 45326.513
54422, 45327.204
54423, 45326.858
54424, 45326.513
54425, 45327.549
54426, 45327.204
54427, 45327.549
54428, 45327.204
54429, 45327.549
54430, 45326.513
54431, 45327.204
54432, 45326.513
54433, 45327.549
54434, 45327.549
54435, 45327.549
54436, 45335.949
54437, 45326.513
54438, 45336.295
54439, 45326.513
54440, 45326.513
54441, 45326.513
54442, 45336.295
54443, 45326.858
54444, 45327.549
54445, 45327.549
54446, 45326.513
54447, 45327.204
54448, 45336.295
54449, 45327.549
