SB16 4.x single cycle DSP playback test (8 bit) in fast mode.
 - Rate 0x0000: expecting 0Hz, 480b/0.096s @ 5001.016Hz
 - Rate 0xF5E2: expecting 62946Hz, 4986b/0.110s @ 45327.204Hz
 - Rate 0xF5E3: expecting 62947Hz, 4986b/0.110s @ 45326.513Hz
 - Rate 0xF5E4: expecting 62948Hz, 4986b/0.110s @ 45326.513Hz
 - Rate 0xF5E5: expecting 62949Hz, 4986b/0.110s @ 45326.168Hz
 - Rate 0xF5E6: expecting 62950Hz, 4986b/0.110s @ 45327.549Hz
 - Rate 0xF5E7: expecting 62951Hz, 4986b/0.110s @ 45327.549Hz
 - Rate 0xF5E8: expecting 62952Hz, 4987b/0.110s @ 45336.295Hz
 - Rate 0xF5E9: expecting 62953Hz, 4986b/0.110s @ 45327.204Hz
 - Rate 0xF5EA: expecting 62954Hz, 4986b/0.110s @ 45326.858Hz
 - Rate 0xF5EB: expecting 62955Hz, 4986b/0.110s @ 45326.858Hz
 - Rate 0xF5EC: expecting 62956Hz, 4986b/0.110s @ 45327.204Hz
 - Rate 0xF5ED: expecting 62957Hz, 4986b/0.110s @ 45327.204Hz
 - Rate 0xF5EE: expecting 62958Hz, 4986b/0.110s @ 45327.549Hz
 - Rate 0xF5EF: expecting 62959Hz, 4986b/0.110s @ 45327.549Hz
 - Rate 0xF5F0: expecting 62960Hz, 4987b/0.110s @ 45335.949Hz
 - Rate 0xF5F1: expecting 62961Hz, 4986b/0.110s @ 45327.549Hz
 - Rate 0xF5F2: expecting 62962Hz, 4987b/0.110s @ 45336.295Hz
 - Rate 0xF5F3: expecting 62963Hz, 4986b/0.110s @ 45327.204Hz
 - Rate 0xF5F4: expecting 62964Hz, 4986b/0.110s @ 45327.204Hz
 - Rate 0xF5F5: expecting 62965Hz, 4986b/0.110s @ 45327.549Hz
 - Rate 0xF5F6: expecting 62966Hz, 4986b/0.110s @ 45326.858Hz
 - Rate 0xF5F7: expecting 62967Hz, 4986b/0.110s @ 45326.168Hz
 - Rate 0xF5F8: expecting 62968Hz, 4986b/0.110s @ 45327.204Hz
 - Rate 0xF5F9: expecting 62969Hz, 4986b/0.110s @ 45327.204Hz
 - Rate 0xF5FA: expecting 62970Hz, 4986b/0.110s @ 45326.858Hz
 - Rate 0xF5FB: expecting 62971Hz, 4986b/0.110s @ 45327.204Hz
 - Rate 0xF5FC: expecting 62972Hz, 4986b/0.110s @ 45327.549Hz
 - Rate 0xF5FD: expecting 62973Hz, 4987b/0.110s @ 45335.949Hz
 - Rate 0xF5FE: expecting 62974Hz, 4987b/0.110s @ 45336.295Hz
 - Rate 0xF5FF: expecting 62975Hz, 4986b/0.110s @ 45327.549Hz
 - Rate 0xF600: expecting 62976Hz, 4986b/0.110s @ 45326.858Hz
 - Rate 0xF601: expecting 62977Hz, 4987b/0.110s @ 45336.640Hz
 - Rate 0xF602: expecting 62978Hz, 4986b/0.110s @ 45326.858Hz
 - Rate 0xF603: expecting 62979Hz, 4986b/0.110s @ 45327.549Hz
 - Rate 0xF604: expecting 62980Hz, 4986b/0.110s @ 45326.513Hz
 - Rate 0xF605: expecting 62981Hz, 4986b/0.110s @ 45326.858Hz
 - Rate 0xF606: expecting 62982Hz, 4986b/0.110s @ 45326.858Hz
 - Rate 0xF607: expecting 62983Hz, 4986b/0.110s @ 45327.549Hz
 - Rate 0xF608: expecting 62984Hz, 4986b/0.110s @ 45327.204Hz
 - Rate 0xF609: expecting 62985Hz, 4986b/0.110s @ 45327.549Hz
 - Rate 0xF60A: expecting 62986Hz, 4986b/0.110s @ 45326.858Hz
 - Rate 0xF60B: expecting 62987Hz, 4986b/0.110s @ 45327.204Hz
 - Rate 0xF60C: expecting 62988Hz, 4986b/0.110s @ 45327.549Hz
 - Rate 0xF60D: expecting 62989Hz, 4987b/0.110s @ 45335.949Hz
 - Rate 0xF60E: expecting 62990Hz, 4986b/0.110s @ 45327.204Hz
 - Rate 0xF60F: expecting 62991Hz, 4986b/0.110s @ 45327.549Hz
 - Rate 0xF610: expecting 62992Hz, 4986b/0.110s @ 45327.204Hz
 - Rate 0xF611: expecting 62993Hz, 4986b/0.110s @ 45326.858Hz
 - Rate 0xF612: expecting 62994Hz, 4986b/0.110s @ 45327.549Hz
 - Rate 0xF613: expecting 62995Hz, 4986b/0.110s @ 45327.549Hz
 - Rate 0xF614: expecting 62996Hz, 4986b/0.110s @ 45327.204Hz
 - Rate 0xF615: expecting 62997Hz, 4986b/0.110s @ 45327.549Hz
 - Rate 0xF616: expecting 62998Hz, 4986b/0.110s @ 45327.549Hz
 - Rate 0xF617: expecting 62999Hz, 4986b/0.110s @ 45327.204Hz
 - Rate 0xF618: expecting 63000Hz, 4986b/0.110s @ 45327.204Hz
 - Rate 0xF619: expecting 63001Hz, 4986b/0.110s @ 45327.204Hz
 - Rate 0xF61A: expecting 63002Hz, 4986b/0.110s @ 45327.549Hz
 - Rate 0xF61B: expecting 63003Hz, 4986b/0.110s @ 45326.858Hz
 - Rate 0xF61C: expecting 63004Hz, 4986b/0.110s @ 45327.204Hz
 - Rate 0xF61D: expecting 63005Hz, 4986b/0.110s @ 45326.513Hz
 - Rate 0xF61E: expecting 63006Hz, 4987b/0.110s @ 45336.295Hz
 - Rate 0xF61F: expecting 63007Hz, 4986b/0.110s @ 45327.549Hz
 - Rate 0xF620: expecting 63008Hz, 4986b/0.110s @ 45327.549Hz
 - Rate 0xF621: expecting 63009Hz, 4986b/0.110s @ 45327.204Hz
 - Rate 0xF622: expecting 63010Hz, 4986b/0.110s @ 45326.858Hz
 - Rate 0xF623: expecting 63011Hz, 4987b/0.110s @ 45336.295Hz
 - Rate 0xF624: expecting 63012Hz, 4986b/0.110s @ 45326.513Hz
 - Rate 0xF625: expecting 63013Hz, 4986b/0.110s @ 45327.549Hz
 - Rate 0xF626: expecting 63014Hz, 4986b/0.110s @ 45327.549Hz
 - Rate 0xF627: expecting 63015Hz, 4986b/0.110s @ 45327.549Hz
 - Rate 0xF628: expecting 63016Hz, 4986b/0.110s @ 45326.858Hz
 - Rate 0xF629: expecting 63017Hz, 4986b/0.110s @ 45327.549Hz
 - Rate 0xF62A: expecting 63018Hz, 4986b/0.110s @ 45327.204Hz
 - Rate 0xF62B: expecting 63019Hz, 4986b/0.110s @ 45327.204Hz
 - Rate 0xF62C: expecting 63020Hz, 4986b/0.110s @ 45326.168Hz
 - Rate 0xF62D: expecting 63021Hz, 4986b/0.110s @ 45327.549Hz
 - Rate 0xF62E: expecting 63022Hz, 4987b/0.110s @ 45336.295Hz
 - Rate 0xF62F: expecting 63023Hz, 4986b/0.110s @ 45326.858Hz
 - Rate 0xF630: expecting 63024Hz, 4986b/0.110s @ 45326.858Hz
 - Rate 0xF631: expecting 63025Hz, 4986b/0.110s @ 45327.204Hz
 - Rate 0xF632: expecting 63026Hz, 4986b/0.110s @ 45327.549Hz
 - Rate 0xF633: expecting 63027Hz, 4986b/0.110s @ 45327.204Hz
 - Rate 0xF634: expecting 63028Hz, 4986b/0.110s @ 45327.204Hz
 - Rate 0xF635: expecting 63029Hz, 4986b/0.110s @ 45326.858Hz
 - Rate 0xF636: expecting 63030Hz, 4986b/0.110s @ 45327.549Hz
 - Rate 0xF637: expecting 63031Hz, 4986b/0.110s @ 45327.204Hz
 - Rate 0xF638: expecting 63032Hz, 4986b/0.110s @ 45327.549Hz
 - Rate 0xF639: expecting 63033Hz, 4986b/0.110s @ 45326.858Hz
 - Rate 0xF63A: expecting 63034Hz, 4986b/0.110s @ 45327.549Hz
 - Rate 0xF63B: expecting 63035Hz, 4987b/0.110s @ 45335.949Hz
 - Rate 0xF63C: expecting 63036Hz, 4986b/0.110s @ 45327.204Hz
 - Rate 0xF63D: expecting 63037Hz, 4986b/0.110s @ 45327.204Hz
 - Rate 0xF63E: expecting 63038Hz, 4987b/0.110s @ 45336.640Hz
 - Rate 0xF63F: expecting 63039Hz, 4987b/0.110s @ 45335.949Hz
 - Rate 0xF640: expecting 63040Hz, 4986b/0.110s @ 45327.549Hz
 - Rate 0xF641: expecting 63041Hz, 4986b/0.110s @ 45326.513Hz
 - Rate 0xF642: expecting 63042Hz, 4986b/0.110s @ 45326.168Hz
 - Rate 0xF643: expecting 63043Hz, 4986b/0.110s @ 45327.549Hz
 - Rate 0xF644: expecting 63044Hz, 4987b/0.110s @ 45336.295Hz
 - Rate 0xF645: expecting 63045Hz, 4986b/0.110s @ 45326.858Hz
 - Rate 0xF646: expecting 63046Hz, 4986b/0.110s @ 45327.549Hz
 - Rate 0xF647: expecting 63047Hz, 4987b/0.110s @ 45336.295Hz
 - Rate 0xF648: expecting 63048Hz, 4986b/0.110s @ 45326.513Hz
 - Rate 0xF649: expecting 63049Hz, 4986b/0.110s @ 45327.549Hz
 - Rate 0xF64A: expecting 63050Hz, 4986b/0.110s @ 45327.204Hz
 - Rate 0xF64B: expecting 63051Hz, 4986b/0.110s @ 45327.204Hz
 - Rate 0xF64C: expecting 63052Hz, 4987b/0.110s @ 45335.949Hz
 - Rate 0xF64D: expecting 63053Hz, 4986b/0.110s @ 45326.858Hz
 - Rate 0xF64E: expecting 63054Hz, 4986b/0.110s @ 45327.549Hz
 - Rate 0xF64F: expecting 63055Hz, 4986b/0.110s @ 45327.549Hz
 - Rate 0xF650: expecting 63056Hz, 4987b/0.110s @ 45336.640Hz
 - Rate 0xF651: expecting 63057Hz, 4986b/0.110s @ 45326.858Hz
 - Rate 0xF652: expecting 63058Hz, 4986b/0.110s @ 45327.204Hz
 - Rate 0xF653: expecting 63059Hz, 4986b/0.110s @ 45326.858Hz
 - Rate 0xF654: expecting 63060Hz, 4986b/0.110s @ 45326.858Hz
 - Rate 0xF655: expecting 63061Hz, 4986b/0.110s @ 45327.549Hz
 - Rate 0xF656: expecting 63062Hz, 4987b/0.110s @ 45336.640Hz
 - Rate 0xF657: expecting 63063Hz, 4986b/0.110s @ 45327.549Hz
 - Rate 0xF658: expecting 63064Hz, 4986b/0.110s @ 45327.549Hz
 - Rate 0xF659: expecting 63065Hz, 4986b/0.110s @ 45326.858Hz
 - Rate 0xF65A: expecting 63066Hz, 4987b/0.110s @ 45335.604Hz
 - Rate 0xF65B: expecting 63067Hz, 4986b/0.110s @ 45327.204Hz
 - Rate 0xF65C: expecting 63068Hz, 4986b/0.110s @ 45326.858Hz
 - Rate 0xF65D: expecting 63069Hz, 4986b/0.110s @ 45327.204Hz
 - Rate 0xF65E: expecting 63070Hz, 4986b/0.110s @ 45326.513Hz
 - Rate 0xF65F: expecting 63071Hz, 4986b/0.110s @ 45326.858Hz
 - Rate 0xF660: expecting 63072Hz, 4986b/0.110s @ 45327.549Hz
 - Rate 0xF661: expecting 63073Hz, 4987b/0.110s @ 45335.604Hz
 - Rate 0xF662: expecting 63074Hz, 4986b/0.110s @ 45327.204Hz
 - Rate 0xF663: expecting 63075Hz, 4986b/0.110s @ 45326.858Hz
 - Rate 0xF664: expecting 63076Hz, 4986b/0.110s @ 45327.204Hz
 - Rate 0xF665: expecting 63077Hz, 4986b/0.110s @ 45327.204Hz
 - Rate 0xF666: expecting 63078Hz, 4987b/0.110s @ 45335.949Hz
 - Rate 0xF667: expecting 63079Hz, 4986b/0.110s @ 45326.513Hz
 - Rate 0xF668: expecting 63080Hz, 4986b/0.110s @ 45327.204Hz
 - Rate 0xF669: expecting 63081Hz, 4986b/0.110s @ 45326.858Hz
 - Rate 0xF66A: expecting 63082Hz, 4986b/0.110s @ 45327.204Hz
 - Rate 0xF66B: expecting 63083Hz, 4987b/0.110s @ 45336.295Hz
 - Rate 0xF66C: expecting 63084Hz, 4986b/0.110s @ 45327.204Hz
 - Rate 0xF66D: expecting 63085Hz, 4986b/0.110s @ 45326.858Hz
 - Rate 0xF66E: expecting 63086Hz, 4986b/0.110s @ 45327.204Hz
 - Rate 0xF66F: expecting 63087Hz, 4986b/0.110s @ 45326.858Hz
 - Rate 0xF670: expecting 63088Hz, 4987b/0.110s @ 45335.949Hz
 - Rate 0xF671: expecting 63089Hz, 4986b/0.110s @ 45326.858Hz
 - Rate 0xF672: expecting 63090Hz, 4986b/0.110s @ 45327.204Hz
 - Rate 0xF673: expecting 63091Hz, 4986b/0.110s @ 45327.549Hz
 - Rate 0xF674: expecting 63092Hz, 4987b/0.110s @ 45335.604Hz
 - Rate 0xF675: expecting 63093Hz, 4986b/0.110s @ 45327.549Hz
 - Rate 0xF676: expecting 63094Hz, 4986b/0.110s @ 45327.549Hz
 - Rate 0xF677: expecting 63095Hz, 4986b/0.110s @ 45327.549Hz
 - Rate 0xF678: expecting 63096Hz, 4986b/0.110s @ 45326.858Hz
 - Rate 0xF679: expecting 63097Hz, 4986b/0.110s @ 45327.204Hz
 - Rate 0xF67A: expecting 63098Hz, 4986b/0.110s @ 45326.858Hz
 - Rate 0xF67B: expecting 63099Hz, 4987b/0.110s @ 45336.640Hz
 - Rate 0xF67C: expecting 63100Hz, 4986b/0.110s @ 45327.204Hz
 - Rate 0xF67D: expecting 63101Hz, 4986b/0.110s @ 45326.858Hz
 - Rate 0xF67E: expecting 63102Hz, 4986b/0.110s @ 45326.858Hz
 - Rate 0xF67F: expecting 63103Hz, 4986b/0.110s @ 45326.858Hz
 - Rate 0xF680: expecting 63104Hz, 4986b/0.110s @ 45326.858Hz
 - Rate 0xF681: expecting 63105Hz, 4986b/0.110s @ 45327.204Hz
 - Rate 0xF682: expecting 63106Hz, 4986b/0.110s @ 45327.204Hz
 - Rate 0xF683: expecting 63107Hz, 4986b/0.110s @ 45326.858Hz
 - Rate 0xF684: expecting 63108Hz, 4986b/0.110s @ 45326.858Hz
 - Rate 0xF685: expecting 63109Hz, 4986b/0.110s @ 45327.549Hz
 - Rate 0xF686: expecting 63110Hz, 4986b/0.110s @ 45327.204Hz
 - Rate 0xF687: expecting 63111Hz, 4986b/0.110s @ 45327.204Hz
 - Rate 0xF688: expecting 63112Hz, 4986b/0.110s @ 45327.549Hz
 - Rate 0xF689: expecting 63113Hz, 4987b/0.110s @ 45336.295Hz
 - Rate 0xF68A: expecting 63114Hz, 4986b/0.110s @ 45327.204Hz
 - Rate 0xF68B: expecting 63115Hz, 4986b/0.110s @ 45327.549Hz
 - Rate 0xF68C: expecting 63116Hz, 4987b/0.110s @ 45335.604Hz
 - Rate 0xF68D: expecting 63117Hz, 4987b/0.110s @ 45336.295Hz
 - Rate 0xF68E: expecting 63118Hz, 4986b/0.110s @ 45327.549Hz
 - Rate 0xF68F: expecting 63119Hz, 4986b/0.110s @ 45327.549Hz
 - Rate 0xF690: expecting 63120Hz, 4986b/0.110s @ 45327.204Hz
 - Rate 0xF691: expecting 63121Hz, 4986b/0.110s @ 45327.549Hz
 - Rate 0xF692: expecting 63122Hz, 4986b/0.110s @ 45327.204Hz
 - Rate 0xF693: expecting 63123Hz, 4986b/0.110s @ 45326.513Hz
 - Rate 0xF694: expecting 63124Hz, 4986b/0.110s @ 45327.549Hz
 - Rate 0xF695: expecting 63125Hz, 4986b/0.110s @ 45327.549Hz
 - Rate 0xF696: expecting 63126Hz, 4987b/0.110s @ 45335.949Hz
 - Rate 0xF697: expecting 63127Hz, 4987b/0.110s @ 45336.295Hz
 - Rate 0xF698: expecting 63128Hz, 4986b/0.110s @ 45326.858Hz
 - Rate 0xF699: expecting 63129Hz, 4986b/0.110s @ 45327.204Hz
 - Rate 0xF69A: expecting 63130Hz, 4986b/0.110s @ 45327.204Hz
 - Rate 0xF69B: expecting 63131Hz, 4986b/0.110s @ 45327.549Hz
 - Rate 0xF69C: expecting 63132Hz, 4986b/0.110s @ 45327.204Hz
 - Rate 0xF69D: expecting 63133Hz, 4986b/0.110s @ 45327.549Hz
 - Rate 0xF69E: expecting 63134Hz, 4986b/0.110s @ 45327.549Hz
 - Rate 0xF69F: expecting 63135Hz, 4986b/0.110s @ 45326.513Hz
 - Rate 0xF6A0: expecting 63136Hz, 4986b/0.110s @ 45327.549Hz
 - Rate 0xF6A1: expecting 63137Hz, 4986b/0.110s @ 45327.204Hz
 - Rate 0xF6A2: expecting 63138Hz, 4986b/0.110s @ 45326.513Hz
 - Rate 0xF6A3: expecting 63139Hz, 4987b/0.110s @ 45335.949Hz
 - Rate 0xF6A4: expecting 63140Hz, 4986b/0.110s @ 45327.204Hz
 - Rate 0xF6A5: expecting 63141Hz, 4986b/0.110s @ 45327.204Hz
 - Rate 0xF6A6: expecting 63142Hz, 4986b/0.110s @ 45327.549Hz
 - Rate 0xF6A7: expecting 63143Hz, 4987b/0.110s @ 45336.295Hz
 - Rate 0xF6A8: expecting 63144Hz, 4986b/0.110s @ 45327.549Hz
 - Rate 0xF6A9: expecting 63145Hz, 4987b/0.110s @ 45335.604Hz
 - Rate 0xF6AA: expecting 63146Hz, 4986b/0.110s @ 45326.513Hz
 - Rate 0xF6AB: expecting 63147Hz, 4986b/0.110s @ 45326.858Hz
 - Rate 0xF6AC: expecting 63148Hz, 4986b/0.110s @ 45327.204Hz
 - Rate 0xF6AD: expecting 63149Hz, 4986b/0.110s @ 45327.204Hz
 - Rate 0xF6AE: expecting 63150Hz, 4986b/0.110s @ 45327.549Hz
 - Rate 0xF6AF: expecting 63151Hz, 4986b/0.110s @ 45327.549Hz
 - Rate 0xF6B0: expecting 63152Hz, 4986b/0.110s @ 45327.549Hz
 - Rate 0xF6B1: expecting 63153Hz, 4986b/0.110s @ 45326.858Hz
 - Rate 0xF6B2: expecting 63154Hz, 4986b/0.110s @ 45327.549Hz
 - Rate 0xF6B3: expecting 63155Hz, 4986b/0.110s @ 45327.549Hz
 - Rate 0xF6B4: expecting 63156Hz, 4986b/0.110s @ 45326.858Hz
 - Rate 0xF6B5: expecting 63157Hz, 4986b/0.110s @ 45326.168Hz
 - Rate 0xF6B6: expecting 63158Hz, 4986b/0.110s @ 45327.549Hz
 - Rate 0xF6B7: expecting 63159Hz, 4986b/0.110s @ 45327.204Hz
 - Rate 0xF6B8: expecting 63160Hz, 4986b/0.110s @ 45326.858Hz
 - Rate 0xF6B9: expecting 63161Hz, 4986b/0.110s @ 45326.513Hz
 - Rate 0xF6BA: expecting 63162Hz, 4987b/0.110s @ 45336.640Hz
 - Rate 0xF6BB: expecting 63163Hz, 4986b/0.110s @ 45326.513Hz
 - Rate 0xF6BC: expecting 63164Hz, 4986b/0.110s @ 45327.204Hz
 - Rate 0xF6BD: expecting 63165Hz, 4986b/0.110s @ 45326.513Hz
 - Rate 0xF6BE: expecting 63166Hz, 4986b/0.110s @ 45326.858Hz
 - Rate 0xF6BF: expecting 63167Hz, 4986b/0.110s @ 45326.858Hz
 - Rate 0xF6C0: expecting 63168Hz, 4986b/0.110s @ 45327.549Hz
 - Rate 0xF6C1: expecting 63169Hz, 4986b/0.110s @ 45326.168Hz
 - Rate 0xF6C2: expecting 63170Hz, 4986b/0.110s @ 45327.549Hz
 - Rate 0xF6C3: expecting 63171Hz, 4986b/0.110s @ 45327.204Hz
 - Rate 0xF6C4: expecting 63172Hz, 4986b/0.110s @ 45327.204Hz
 - Rate 0xF6C5: expecting 63173Hz, 4986b/0.110s @ 45327.204Hz
 - Rate 0xF6C6: expecting 63174Hz, 4987b/0.110s @ 45335.949Hz
 - Rate 0xF6C7: expecting 63175Hz, 4986b/0.110s @ 45325.822Hz
 - Rate 0xF6C8: expecting 63176Hz, 4986b/0.110s @ 45327.204Hz
 - Rate 0xF6C9: expecting 63177Hz, 4986b/0.110s @ 45327.204Hz
 - Rate 0xF6CA: expecting 63178Hz, 4987b/0.110s @ 45335.604Hz
 - Rate 0xF6CB: expecting 63179Hz, 4986b/0.110s @ 45327.204Hz
 - Rate 0xF6CC: expecting 63180Hz, 4987b/0.110s @ 45335.949Hz
 - Rate 0xF6CD: expecting 63181Hz, 4986b/0.110s @ 45327.204Hz
 - Rate 0xF6CE: expecting 63182Hz, 4987b/0.110s @ 45336.295Hz
 - Rate 0xF6CF: expecting 63183Hz, 4987b/0.110s @ 45335.949Hz
 - Rate 0xF6D0: expecting 63184Hz, 4986b/0.110s @ 45327.204Hz
 - Rate 0xF6D1: expecting 63185Hz, 4986b/0.110s @ 45327.204Hz
 - Rate 0xF6D2: expecting 63186Hz, 4986b/0.110s @ 45327.204Hz
 - Rate 0xF6D3: expecting 63187Hz, 4986b/0.110s @ 45327.204Hz
 - Rate 0xF6D4: expecting 63188Hz, 4986b/0.110s @ 45327.549Hz
 - Rate 0xF6D5: expecting 63189Hz, 4986b/0.110s @ 45327.549Hz
 - Rate 0xF6D6: expecting 63190Hz, 4986b/0.110s @ 45327.549Hz
 - Rate 0xF6D7: expecting 63191Hz, 4986b/0.110s @ 45327.549Hz
 - Rate 0xF6D8: expecting 63192Hz, 4986b/0.110s @ 45326.858Hz
 - Rate 0xF6D9: expecting 63193Hz, 4986b/0.110s @ 45327.204Hz
 - Rate 0xF6DA: expecting 63194Hz, 4986b/0.110s @ 45326.858Hz
 - Rate 0xF6DB: expecting 63195Hz, 4986b/0.110s @ 45326.858Hz
 - Rate 0xF6DC: expecting 63196Hz, 4986b/0.110s @ 45327.204Hz
 - Rate 0xF6DD: expecting 63197Hz, 4986b/0.110s @ 45326.858Hz
 - Rate 0xF6DE: expecting 63198Hz, 4986b/0.110s @ 45326.858Hz
 - Rate 0xF6DF: expecting 63199Hz, 4986b/0.110s @ 45327.204Hz
 - Rate 0xF6E0: expecting 63200Hz, 4986b/0.110s @ 45326.858Hz
 - Rate 0xF6E1: expecting 63201Hz, 4986b/0.110s @ 45327.204Hz
 - Rate 0xF6E2: expecting 63202Hz, 4987b/0.110s @ 45335.949Hz
 - Rate 0xF6E3: expecting 63203Hz, 4986b/0.110s @ 45326.168Hz
 - Rate 0xF6E4: expecting 63204Hz, 4986b/0.110s @ 45327.549Hz
 - Rate 0xF6E5: expecting 63205Hz, 4986b/0.110s @ 45327.204Hz
 - Rate 0xF6E6: expecting 63206Hz, 4986b/0.110s @ 45327.204Hz
 - Rate 0xF6E7: expecting 63207Hz, 4986b/0.110s @ 45327.549Hz
 - Rate 0xF6E8: expecting 63208Hz, 4986b/0.110s @ 45327.204Hz
 - Rate 0xF6E9: expecting 63209Hz, 4986b/0.110s @ 45326.858Hz
 - Rate 0xF6EA: expecting 63210Hz, 4986b/0.110s @ 45327.204Hz
 - Rate 0xF6EB: expecting 63211Hz, 4986b/0.110s @ 45327.204Hz
 - Rate 0xF6EC: expecting 63212Hz, 4986b/0.110s @ 45326.858Hz
 - Rate 0xF6ED: expecting 63213Hz, 4986b/0.110s @ 45327.204Hz
 - Rate 0xF6EE: expecting 63214Hz, 4986b/0.110s @ 45327.204Hz
 - Rate 0xF6EF: expecting 63215Hz, 4986b/0.110s @ 45327.204Hz
 - Rate 0xF6F0: expecting 63216Hz, 4986b/0.110s @ 45327.204Hz
 - Rate 0xF6F1: expecting 63217Hz, 4986b/0.110s @ 45326.858Hz
 - Rate 0xF6F2: expecting 63218Hz, 4987b/0.110s @ 45336.295Hz
 - Rate 0xF6F3: expecting 63219Hz, 4986b/0.110s @ 45327.204Hz
 - Rate 0xF6F4: expecting 63220Hz, 4986b/0.110s @ 45327.549Hz
 - Rate 0xF6F5: expecting 63221Hz, 4986b/0.110s @ 45326.858Hz
 - Rate 0xF6F6: expecting 63222Hz, 4986b/0.110s @ 45327.204Hz
 - Rate 0xF6F7: expecting 63223Hz, 4986b/0.110s @ 45327.549Hz
 - Rate 0xF6F8: expecting 63224Hz, 4986b/0.110s @ 45327.549Hz
 - Rate 0xF6F9: expecting 63225Hz, 4986b/0.110s @ 45327.549Hz
 - Rate 0xF6FA: expecting 63226Hz, 4987b/0.110s @ 45335.949Hz
 - Rate 0xF6FB: expecting 63227Hz, 4986b/0.110s @ 45326.858Hz
 - Rate 0xF6FC: expecting 63228Hz, 4986b/0.110s @ 45327.549Hz
 - Rate 0xF6FD: expecting 63229Hz, 4986b/0.110s @ 45326.858Hz
 - Rate 0xF6FE: expecting 63230Hz, 4986b/0.110s @ 45327.204Hz
 - Rate 0xF6FF: expecting 63231Hz, 4986b/0.110s @ 45326.513Hz
 - Rate 0xF700: expecting 63232Hz, 4987b/0.110s @ 45336.295Hz
 - Rate 0xF701: expecting 63233Hz, 4987b/0.110s @ 45336.295Hz
 - Rate 0xF702: expecting 63234Hz, 4986b/0.110s @ 45326.858Hz
 - Rate 0xF703: expecting 63235Hz, 4986b/0.110s @ 45326.513Hz
 - Rate 0xF704: expecting 63236Hz, 4986b/0.110s @ 45327.204Hz
 - Rate 0xF705: expecting 63237Hz, 4986b/0.110s @ 45327.204Hz
 - Rate 0xF706: expecting 63238Hz, 4986b/0.110s @ 45327.549Hz
 - Rate 0xF707: expecting 63239Hz, 4986b/0.110s @ 45327.204Hz
 - Rate 0xF708: expecting 63240Hz, 4986b/0.110s @ 45326.513Hz
 - Rate 0xF709: expecting 63241Hz, 4987b/0.110s @ 45335.949Hz
 - Rate 0xF70A: expecting 63242Hz, 4986b/0.110s @ 45326.858Hz
 - Rate 0xF70B: expecting 63243Hz, 4986b/0.110s @ 45327.549Hz
 - Rate 0xF70C: expecting 63244Hz, 4986b/0.110s @ 45327.549Hz
 - Rate 0xF70D: expecting 63245Hz, 4986b/0.110s @ 45327.549Hz
 - Rate 0xF70E: expecting 63246Hz, 4986b/0.110s @ 45327.549Hz
 - Rate 0xF70F: expecting 63247Hz, 4986b/0.110s @ 45326.858Hz
 - Rate 0xF710: expecting 63248Hz, 4986b/0.110s @ 45326.858Hz
 - Rate 0xF711: expecting 63249Hz, 4986b/0.110s @ 45326.858Hz
 - Rate 0xF712: expecting 63250Hz, 4986b/0.110s @ 45326.858Hz
 - Rate 0xF713: expecting 63251Hz, 4986b/0.110s @ 45327.549Hz
 - Rate 0xF714: expecting 63252Hz, 4986b/0.110s @ 45326.168Hz
 - Rate 0xF715: expecting 63253Hz, 4986b/0.110s @ 45327.204Hz
 - Rate 0xF716: expecting 63254Hz, 4986b/0.110s @ 45327.549Hz
 - Rate 0xF717: expecting 63255Hz, 4986b/0.110s @ 45326.858Hz
 - Rate 0xF718: expecting 63256Hz, 4986b/0.110s @ 45327.204Hz
 - Rate 0xF719: expecting 63257Hz, 4987b/0.110s @ 45336.640Hz
 - Rate 0xF71A: expecting 63258Hz, 4986b/0.110s @ 45327.549Hz
 - Rate 0xF71B: expecting 63259Hz, 4986b/0.110s @ 45327.204Hz
 - Rate 0xF71C: expecting 63260Hz, 4986b/0.110s @ 45327.549Hz
 - Rate 0xF71D: expecting 63261Hz, 4986b/0.110s @ 45326.513Hz
 - Rate 0xF71E: expecting 63262Hz, 4986b/0.110s @ 45327.204Hz
 - Rate 0xF71F: expecting 63263Hz, 4986b/0.110s @ 45327.204Hz
 - Rate 0xF720: expecting 63264Hz, 4987b/0.110s @ 45336.295Hz
 - Rate 0xF721: expecting 63265Hz, 4986b/0.110s @ 45327.549Hz
 - Rate 0xF722: expecting 63266Hz, 4986b/0.110s @ 45326.858Hz
 - Rate 0xF723: expecting 63267Hz, 4986b/0.110s @ 45326.858Hz
 - Rate 0xF724: expecting 63268Hz, 4986b/0.110s @ 45327.204Hz
 - Rate 0xF725: expecting 63269Hz, 4986b/0.110s @ 45327.204Hz
 - Rate 0xF726: expecting 63270Hz, 4986b/0.110s @ 45327.204Hz
 - Rate 0xF727: expecting 63271Hz, 4986b/0.110s @ 45326.858Hz
 - Rate 0xF728: expecting 63272Hz, 4986b/0.110s @ 45326.513Hz
 - Rate 0xF729: expecting 63273Hz, 4986b/0.110s @ 45327.549Hz
 - Rate 0xF72A: expecting 63274Hz, 4986b/0.110s @ 45327.549Hz
 - Rate 0xF72B: expecting 63275Hz, 4986b/0.110s @ 45326.168Hz
 - Rate 0xF72C: expecting 63276Hz, 4986b/0.110s @ 45327.204Hz
