SB 1.x DMA single cycle DSP test.
 - Test at 4000Hz, 4000 bytes
 >> POS 12583, time 0.631697
 >> POS 12584, time 0.631735
 >> POS 12584, time 0.631747
 >> POS 12585, time 0.631784
 >> POS 12585, time 0.631797
 >> POS 12586, time 0.631834
 >> POS 12586, time 0.631847
 >> POS 12587, time 0.631884
 >> POS 12587, time 0.631896
 >> POS 12588, time 0.631934
 >> POS 12588, time 0.631946
 >> POS 12589, time 0.631983
 >> POS 12589, time 0.631995
 >> POS 12590, time 0.632034
 >> POS 12590, time 0.632045
 >> POS 12591, time 0.632083
 >> POS 12591, time 0.632096
 >> POS 12592, time 0.632133
 >> POS 12592, time 0.632144
 >> POS 12593, time 0.632183
 >> POS 12593, time 0.632195
 >> POS 12594, time 0.632232
 >> POS 12594, time 0.632245
 >> POS 12595, time 0.632282
 >> POS 12595, time 0.632294
 >> POS 12596, time 0.632333
 >> POS 12596, time 0.632345
 >> POS 12597, time 0.632382
 >> POS 12597, time 0.632394
 >> POS 12598, time 0.632432
 >> POS 12598, time 0.632444
 >> POS 12599, time 0.632482
 >> POS 12599, time 0.632493
 >> POS 12600, time 0.632532
 >> POS 12600, time 0.632544
 >> POS 12601, time 0.632594
 >> POS 12601, time 0.632605
 >> POS 12602, time 0.632642
 >> POS 12602, time 0.632655
 >> POS 12603, time 0.632692
 >> POS 12603, time 0.632704
 >> POS 12604, time 0.632742
 >> POS 12604, time 0.632754
 >> POS 12605, time 0.632792
 >> POS 12605, time 0.632805
 >> POS 12606, time 0.632842
 >> POS 12606, time 0.632854
 >> POS 12607, time 0.632892
 >> POS 12607, time 0.632905
 >> POS 12608, time 0.632941
 >> POS 12608, time 0.632954
 >> POS 12609, time 0.632990
 >> POS 12609, time 0.633002
 >> POS 12610, time 0.633040
 >> POS 12610, time 0.633051
 >> POS 12611, time 0.633090
 >> POS 12611, time 0.633102
 >> POS 12612, time 0.633139
 >> POS 12612, time 0.633152
 >> POS 12613, time 0.633189
 >> POS 12613, time 0.633200
 >> POS 12614, time 0.633239
 >> POS 12614, time 0.633251
 >> POS 12615, time 0.633288
 >> POS 12615, time 0.633301
 >> POS 12616, time 0.633338
 >> POS 12616, time 0.633350
 >> POS 12617, time 0.633389
 >> POS 12617, time 0.633401
 >> POS 12618, time 0.633438
 >> POS 12618, time 0.633450
 >> POS 12619, time 0.633488
 >> POS 12619, time 0.633500
 >> POS 12620, time 0.633538
 >> POS 12620, time 0.633549
 >> POS 12621, time 0.633588
 >> POS 12621, time 0.633600
 >> POS 12622, time 0.633637
 >> POS 12622, time 0.633650
 >> POS 12623, time 0.633687
 >> POS 12623, time 0.633698
 >> POS 12624, time 0.633737
 >> POS 12624, time 0.633749
 >> POS 12625, time 0.633786
 >> POS 12625, time 0.633799
 >> POS 12626, time 0.633848
 >> POS 12626, time 0.633861
 >> POS 12627, time 0.633898
 >> POS 12627, time 0.633910
 >> POS 12628, time 0.633947
 >> POS 12628, time 0.633960
 >> POS 12629, time 0.633997
 >> POS 12629, time 0.634009
 >> POS 12630, time 0.634047
 >> POS 12630, time 0.634058
 >> POS 12631, time 0.634095
 >> POS 12631, time 0.634107
 >> POS 12632, time 0.634146
 >> POS 12632, time 0.634157
 >> POS 12633, time 0.634195
 >> POS 12633, time 0.634208
 >> POS 12634, time 0.634245
 >> POS 12634, time 0.634256
 >> POS 12635, time 0.634295
 >> POS 12635, time 0.634307
 >> POS 12636, time 0.634344
 >> POS 12636, time 0.634357
 >> POS 12637, time 0.634394
 >> POS 12637, time 0.634406
 >> POS 12638, time 0.634445
 >> POS 12638, time 0.634457
 >> POS 12639, time 0.634494
 >> POS 12639, time 0.634506
 >> POS 12640, time 0.634544
 >> POS 12640, time 0.634556
 >> POS 12641, time 0.634594
 >> POS 12641, time 0.634605
 >> POS 12642, time 0.634644
 >> POS 12642, time 0.634656
 >> POS 12643, time 0.634693
 >> POS 12643, time 0.634706
 >> POS 12644, time 0.634743
 >> POS 12644, time 0.634755
 >> POS 12645, time 0.634793
 >> POS 12645, time 0.634804
 >> POS 12646, time 0.634842
 >> POS 12646, time 0.634855
 >> POS 12647, time 0.634892
 >> POS 12647, time 0.634904
 >> POS 12648, time 0.634942
 >> POS 12648, time 0.634954
 >> POS 12649, time 0.634991
 >> POS 12649, time 0.635004
 >> POS 12650, time 0.635042
 >> POS 12650, time 0.635053
 >> POS 12651, time 0.635103
 >> POS 12651, time 0.635115
 >> POS 12652, time 0.635154
 >> POS 12652, time 0.635166
 >> POS 12653, time 0.635203
 >> POS 12653, time 0.635215
 >> POS 12654, time 0.635253
 >> POS 12654, time 0.635265
 >> POS 12655, time 0.635303
 >> POS 12655, time 0.635315
 >> POS 12656, time 0.635353
 >> POS 12656, time 0.635365
 >> POS 12657, time 0.635403
 >> POS 12657, time 0.635415
 >> POS 12658, time 0.635453
 >> POS 12658, time 0.635465
 >> POS 12659, time 0.635503
 >> POS 12659, time 0.635515
 >> POS 12660, time 0.635553
 >> POS 12660, time 0.635565
 >> POS 12661, time 0.635603
 >> POS 12661, time 0.635615
 >> POS 12662, time 0.635652
 >> POS 12662, time 0.635664
 >> POS 12663, time 0.635701
 >> POS 12663, time 0.635713
 >> POS 12664, time 0.635751
 >> POS 12664, time 0.635762
 >> POS 12665, time 0.635801
 >> POS 12665, time 0.635812
 >> POS 12666, time 0.635850
 >> POS 12666, time 0.635863
 >> POS 12667, time 0.635900
 >> POS 12667, time 0.635912
 >> POS 12668, time 0.635950
 >> POS 12668, time 0.635961
 >> POS 12669, time 0.636000
 >> POS 12669, time 0.636012
 >> POS 12670, time 0.636049
 >> POS 12670, time 0.636062
 >> POS 12671, time 0.636098
 >> POS 12671, time 0.636111
 >> POS 12672, time 0.636150
 >> POS 12672, time 0.636161
 >> POS 12673, time 0.636198
 >> POS 12673, time 0.636211
 >> POS 12674, time 0.636249
 >> POS 12674, time 0.636260
 >> POS 12675, time 0.636298
 >> POS 12675, time 0.636310
 >> POS 12676, time 0.636348
 >> POS 12676, time 0.636360
 >> POS 12677, time 0.636398
 >> POS 12677, time 0.636410
 >> POS 12678, time 0.636448
 >> POS 12678, time 0.636460
 >> POS 12679, time 0.636497
 >> POS 12679, time 0.636510
 >> POS 12680, time 0.636559
 >> POS 12680, time 0.636572
 >> POS 12681, time 0.636609
 >> POS 12681, time 0.636621
 >> POS 12682, time 0.636659
 >> POS 12682, time 0.636670
 >> POS 12683, time 0.636709
 >> POS 12683, time 0.636721
 >> POS 12684, time 0.636758
 >> POS 12684, time 0.636771
 >> POS 12685, time 0.636808
 >> POS 12685, time 0.636820
 >> POS 12686, time 0.636859
 >> POS 12686, time 0.636870
 >> POS 12687, time 0.636907
 >> POS 12687, time 0.636919
 >> POS 12688, time 0.636956
 >> POS 12688, time 0.636968
 >> POS 12689, time 0.637006
 >> POS 12689, time 0.637018
 >> POS 12690, time 0.637056
 >> POS 12690, time 0.637068
 >> POS 12691, time 0.637105
 >> POS 12691, time 0.637118
 >> POS 12692, time 0.637154
 >> POS 12692, time 0.637167
 >> POS 12693, time 0.637206
 >> POS 12693, time 0.637217
 >> POS 12694, time 0.637254
 >> POS 12694, time 0.637267
 >> POS 12695, time 0.637305
 >> POS 12695, time 0.637316
 >> POS 12696, time 0.637355
 >> POS 12696, time 0.637366
 >> POS 12697, time 0.637404
 >> POS 12697, time 0.637417
 >> POS 12698, time 0.637454
 >> POS 12698, time 0.637466
 >> POS 12699, time 0.637504
 >> POS 12699, time 0.637515
 >> POS 12700, time 0.637553
 >> POS 12700, time 0.637565
 >> POS 12701, time 0.637603
 >> POS 12701, time 0.637615
 >> POS 12702, time 0.637652
 >> POS 12702, time 0.637665
 >> POS 12703, time 0.637703
 >> POS 12703, time 0.637715
 >> POS 12704, time 0.637765
 >> POS 12704, time 0.637777
 >> POS 12705, time 0.637814
 >> POS 12705, time 0.637827
 >> POS 12706, time 0.637864
 >> POS 12706, time 0.637876
 >> POS 12707, time 0.637914
 >> POS 12707, time 0.637926
 >> POS 12708, time 0.637964
 >> POS 12708, time 0.637976
 >> POS 12709, time 0.638014
 >> POS 12709, time 0.638025
 >> POS 12710, time 0.638064
 >> POS 12710, time 0.638075
 >> POS 12711, time 0.638113
 >> POS 12711, time 0.638126
 >> POS 12712, time 0.638162
 >> POS 12712, time 0.638174
 >> POS 12713, time 0.638211
 >> POS 12713, time 0.638224
 >> POS 12714, time 0.638262
 >> POS 12714, time 0.638274
 >> POS 12715, time 0.638312
 >> POS 12715, time 0.638324
 >> POS 12716, time 0.638361
 >> POS 12716, time 0.638374
 >> POS 12717, time 0.638412
 >> POS 12717, time 0.638424
 >> POS 12718, time 0.638461
 >> POS 12718, time 0.638474
 >> POS 12719, time 0.638511
 >> POS 12719, time 0.638523
 >> POS 12720, time 0.638562
 >> POS 12720, time 0.638573
 >> POS 12721, time 0.638611
 >> POS 12721, time 0.638624
 >> POS 12722, time 0.638661
 >> POS 12722, time 0.638673
 >> POS 12723, time 0.638711
 >> POS 12723, time 0.638723
 >> POS 12724, time 0.638760
 >> POS 12724, time 0.638773
 >> POS 12725, time 0.638810
 >> POS 12725, time 0.638822
 >> POS 12726, time 0.638859
 >> POS 12726, time 0.638872
 >> POS 12727, time 0.638910
 >> POS 12727, time 0.638922
 >> POS 12728, time 0.638959
 >> POS 12728, time 0.638971
 >> POS 12729, time 0.639009
 >> POS 12729, time 0.639021
 >> POS 12730, time 0.639059
 >> POS 12730, time 0.639070
 >> POS 12731, time 0.639109
 >> POS 12731, time 0.639122
 >> POS 12732, time 0.639171
 >> POS 12732, time 0.639183
 >> POS 12733, time 0.639220
 >> POS 12733, time 0.639232
 >> POS 12734, time 0.639271
 >> POS 12734, time 0.639282
 >> POS 12735, time 0.639320
 >> POS 12735, time 0.639332
 >> POS 12736, time 0.639370
 >> POS 12736, time 0.639381
 >> POS 12737, time 0.639420
 >> POS 12737, time 0.639431
 >> POS 12738, time 0.639469
 >> POS 12738, time 0.639482
 >> POS 12739, time 0.639519
 >> POS 12739, time 0.639531
 >> POS 12740, time 0.639567
 >> POS 12740, time 0.639579
 >> POS 12741, time 0.639618
 >> POS 12741, time 0.639629
 >> POS 12742, time 0.639667
 >> POS 12742, time 0.639680
 >> POS 12743, time 0.639717
 >> POS 12743, time 0.639729
 >> POS 12744, time 0.639767
 >> POS 12744, time 0.639778
 >> POS 12745, time 0.639816
 >> POS 12745, time 0.639828
 >> POS 12746, time 0.639866
 >> POS 12746, time 0.639878
 >> POS 12747, time 0.639915
 >> POS 12747, time 0.639928
 >> POS 12748, time 0.639966
 >> POS 12748, time 0.639978
 >> POS 12749, time 0.640015
 >> POS 12749, time 0.640027
 >> POS 12750, time 0.640065
 >> POS 12750, time 0.640077
 >> POS 12751, time 0.640115
 >> POS 12751, time 0.640126
 >> POS 12752, time 0.640165
 >> POS 12752, time 0.640178
 >> POS 12753, time 0.640214
 >> POS 12753, time 0.640227
 >> POS 12754, time 0.640265
 >> POS 12754, time 0.640276
 >> POS 12755, time 0.640314
 >> POS 12755, time 0.640327
 >> POS 12756, time 0.640364
 >> POS 12756, time 0.640376
 >> POS 12757, time 0.640426
 >> POS 12757, time 0.640438
 >> POS 12758, time 0.640476
 >> POS 12758, time 0.640488
 >> POS 12759, time 0.640524
 >> POS 12759, time 0.640537
 >> POS 12760, time 0.640574
 >> POS 12760, time 0.640586
 >> POS 12761, time 0.640624
 >> POS 12761, time 0.640636
 >> POS 12762, time 0.640674
 >> POS 12762, time 0.640685
 >> POS 12763, time 0.640723
 >> POS 12763, time 0.640736
 >> POS 12764, time 0.640773
 >> POS 12764, time 0.640785
 >> POS 12765, time 0.640823
 >> POS 12765, time 0.640834
 >> POS 12766, time 0.640872
 >> POS 12766, time 0.640885
 >> POS 12767, time 0.640922
 >> POS 12767, time 0.640934
 >> POS 12768, time 0.640971
 >> POS 12768, time 0.640984
 >> POS 12769, time 0.641022
 >> POS 12769, time 0.641034
 >> POS 12770, time 0.641071
 >> POS 12770, time 0.641083
 >> POS 12771, time 0.641121
 >> POS 12771, time 0.641133
 >> POS 12772, time 0.641171
 >> POS 12772, time 0.641182
 >> POS 12773, time 0.641221
 >> POS 12773, time 0.641234
 >> POS 12774, time 0.641270
 >> POS 12774, time 0.641283
 >> POS 12775, time 0.641321
 >> POS 12775, time 0.641332
 >> POS 12776, time 0.641370
 >> POS 12776, time 0.641382
 >> POS 12777, time 0.641420
 >> POS 12777, time 0.641432
 >> POS 12778, time 0.641469
 >> POS 12778, time 0.641482
 >> POS 12779, time 0.641519
 >> POS 12779, time 0.641532
 >> POS 12780, time 0.641569
 >> POS 12780, time 0.641581
 >> POS 12781, time 0.641619
 >> POS 12781, time 0.641631
 >> POS 12782, time 0.641680
 >> POS 12782, time 0.641693
 >> POS 12783, time 0.641731
 >> POS 12783, time 0.641743
 >> POS 12784, time 0.641780
 >> POS 12784, time 0.641793
 >> POS 12785, time 0.641829
 >> POS 12785, time 0.641842
 >> POS 12786, time 0.641881
 >> POS 12786, time 0.641891
 >> POS 12787, time 0.641930
 >> POS 12787, time 0.641943
 >> POS 12788, time 0.641979
 >> POS 12788, time 0.641992
 >> POS 12789, time 0.642030
 >> POS 12789, time 0.642041
 >> POS 12790, time 0.642078
 >> POS 12790, time 0.642091
 >> POS 12791, time 0.642128
 >> POS 12791, time 0.642139
 >> POS 12792, time 0.642177
 >> POS 12792, time 0.642189
 >> POS 12793, time 0.642227
 >> POS 12793, time 0.642238
 >> POS 12794, time 0.642277
 >> POS 12794, time 0.642289
 >> POS 12795, time 0.642326
 >> POS 12795, time 0.642339
 >> POS 12796, time 0.642377
 >> POS 12796, time 0.642388
 >> POS 12797, time 0.642426
 >> POS 12797, time 0.642439
 >> POS 12798, time 0.642476
 >> POS 12798, time 0.642488
 >> POS 12799, time 0.642525
 >> POS 12799, time 0.642538
 >> POS 12800, time 0.642576
 >> POS 12800, time 0.642588
 >> POS 12801, time 0.642625
 >> POS 12801, time 0.642637
 >> POS 12802, time 0.642675
 >> POS 12802, time 0.642687
 >> POS 12803, time 0.642725
 >> POS 12803, time 0.642736
 >> POS 12804, time 0.642775
 >> POS 12804, time 0.642787
 >> POS 12805, time 0.642824
 >> POS 12805, time 0.642837
 >> POS 12806, time 0.642875
 >> POS 12806, time 0.642886
 >> POS 12807, time 0.642936
 >> POS 12807, time 0.642947
 >> POS 12808, time 0.642986
 >> POS 12808, time 0.642999
 >> POS 12809, time 0.643035
 >> POS 12809, time 0.643047
 >> POS 12810, time 0.643086
 >> POS 12810, time 0.643097
 >> POS 12811, time 0.643135
 >> POS 12811, time 0.643148
 >> POS 12812, time 0.643185
 >> POS 12812, time 0.643197
 >> POS 12813, time 0.643234
 >> POS 12813, time 0.643247
 >> POS 12814, time 0.643285
 >> POS 12814, time 0.643297
 >> POS 12815, time 0.643334
 >> POS 12815, time 0.643346
 >> POS 12816, time 0.643382
 >> POS 12816, time 0.643395
 >> POS 12817, time 0.643433
 >> POS 12817, time 0.643444
 >> POS 12818, time 0.643482
 >> POS 12818, time 0.643494
 >> POS 12819, time 0.643532
 >> POS 12819, time 0.643544
 >> POS 12820, time 0.643581
 >> POS 12820, time 0.643594
 >> POS 12821, time 0.643631
 >> POS 12821, time 0.643644
 >> POS 12822, time 0.643681
 >> POS 12822, time 0.643693
 >> POS 12823, time 0.643731
 >> POS 12823, time 0.643743
 >> POS 12824, time 0.643781
 >> POS 12824, time 0.643793
 >> POS 12825, time 0.643831
 >> POS 12825, time 0.643843
 >> POS 12826, time 0.643880
 >> POS 12826, time 0.643893
 >> POS 12827, time 0.643931
 >> POS 12827, time 0.643941
 >> POS 12828, time 0.643980
 >> POS 12828, time 0.643992
 >> POS 12829, time 0.644029
 >> POS 12829, time 0.644042
 >> POS 12830, time 0.644079
 >> POS 12830, time 0.644091
 >> POS 12831, time 0.644130
 >> POS 12831, time 0.644142
 >> POS 12832, time 0.644187
 >> POS 12832, time 0.644198
 >> POS 12833, time 0.644236
 >> POS 12833, time 0.644248
 >> POS 12834, time 0.644286
 >> POS 12834, time 0.644298
 >> POS 12835, time 0.644335
 >> POS 12835, time 0.644348
 >> POS 12836, time 0.644386
 >> POS 12836, time 0.644398
 >> POS 12837, time 0.644435
 >> POS 12837, time 0.644448
 >> POS 12838, time 0.644485
 >> POS 12838, time 0.644497
 >> POS 12839, time 0.644536
 >> POS 12839, time 0.644547
 >> POS 12840, time 0.644585
 >> POS 12840, time 0.644598
 >> POS 12841, time 0.644635
 >> POS 12841, time 0.644647
 >> POS 12842, time 0.644685
 >> POS 12842, time 0.644697
 >> POS 12843, time 0.644734
 >> POS 12843, time 0.644747
 >> POS 12844, time 0.644784
 >> POS 12844, time 0.644796
 >> POS 12845, time 0.644833
 >> POS 12845, time 0.644846
 >> POS 12846, time 0.644884
 >> POS 12846, time 0.644896
 >> POS 12847, time 0.644933
 >> POS 12847, time 0.644945
 >> POS 12848, time 0.644983
 >> POS 12848, time 0.644995
 >> POS 12849, time 0.645044
 >> POS 12849, time 0.645057
 >> POS 12850, time 0.645083
 >> POS 12850, time 0.645095
 >> POS 12851, time 0.645144
 >> POS 12851, time 0.645157
 >> POS 12852, time 0.645194
 >> POS 12852, time 0.645206
 >> POS 12853, time 0.645244
 >> POS 12853, time 0.645256
 >> POS 12854, time 0.645294
 >> POS 12854, time 0.645307
 >> POS 12855, time 0.645344
 >> POS 12855, time 0.645356
 >> POS 12856, time 0.645394
 >> POS 12856, time 0.645406
 >> POS 12857, time 0.645442
 >> POS 12857, time 0.645455
 >> POS 12858, time 0.645492
 >> POS 12858, time 0.645504
 >> POS 12859, time 0.645541
 >> POS 12859, time 0.645553
 >> POS 12860, time 0.645592
 >> POS 12860, time 0.645603
 >> POS 12861, time 0.645641
 >> POS 12861, time 0.645654
 >> POS 12862, time 0.645691
 >> POS 12862, time 0.645703
 >> POS 12863, time 0.645741
 >> POS 12863, time 0.645752
 >> POS 12864, time 0.645790
 >> POS 12864, time 0.645803
 >> POS 12865, time 0.645840
 >> POS 12865, time 0.645852
 >> POS 12866, time 0.645889
 >> POS 12866, time 0.645902
 >> POS 12867, time 0.645940
 >> POS 12867, time 0.645952
 >> POS 12868, time 0.645989
 >> POS 12868, time 0.646001
 >> POS 12869, time 0.646039
 >> POS 12869, time 0.646051
 >> POS 12870, time 0.646089
 >> POS 12870, time 0.646100
 >> POS 12871, time 0.646139
 >> POS 12871, time 0.646151
 >> POS 12872, time 0.646188
 >> POS 12872, time 0.646201
 >> POS 12873, time 0.646239
 >> POS 12873, time 0.646250
 >> POS 12874, time 0.646288
 >> POS 12874, time 0.646301
 >> POS 12875, time 0.646350
 >> POS 12875, time 0.646363
 >> POS 12876, time 0.646400
 >> POS 12876, time 0.646411
 >> POS 12877, time 0.646450
 >> POS 12877, time 0.646461
 >> POS 12878, time 0.646499
 >> POS 12878, time 0.646512
 >> POS 12879, time 0.646549
 >> POS 12879, time 0.646561
 >> POS 12880, time 0.646598
 >> POS 12880, time 0.646611
 >> POS 12881, time 0.646649
 >> POS 12881, time 0.646661
 >> POS 12882, time 0.646698
 >> POS 12882, time 0.646710
 >> POS 12883, time 0.646747
 >> POS 12883, time 0.646759
 >> POS 12884, time 0.646797
 >> POS 12884, time 0.646809
 >> POS 12885, time 0.646846
 >> POS 12885, time 0.646859
 >> POS 12886, time 0.646896
 >> POS 12886, time 0.646908
 >> POS 12887, time 0.646945
 >> POS 12887, time 0.646958
 >> POS 12888, time 0.646996
 >> POS 12888, time 0.647008
 >> POS 12889, time 0.647045
 >> POS 12889, time 0.647057
 >> POS 12890, time 0.647095
 >> POS 12890, time 0.647107
 >> POS 12891, time 0.647145
 >> POS 12891, time 0.647156
 >> POS 12892, time 0.647195
 >> POS 12892, time 0.647207
 >> POS 12893, time 0.647244
 >> POS 12893, time 0.647257
 >> POS 12894, time 0.647295
 >> POS 12894, time 0.647306
 >> POS 12895, time 0.647344
 >> POS 12895, time 0.647356
 >> POS 12896, time 0.647394
 >> POS 12896, time 0.647406
 >> POS 12897, time 0.647443
