SB 1.x DMA single cycle DSP test.
 - Test at 4000Hz, 4000 bytes
 >> POS 15593, time 0.782869
 >> POS 15594, time 0.782907
 >> POS 15594, time 0.782918
 >> POS 15595, time 0.782956
 >> POS 15595, time 0.782969
 >> POS 15596, time 0.783006
 >> POS 15596, time 0.783018
 >> POS 15597, time 0.783055
 >> POS 15597, time 0.783068
 >> POS 15598, time 0.783118
 >> POS 15598, time 0.783130
 >> POS 15599, time 0.783168
 >> POS 15599, time 0.783180
 >> POS 15600, time 0.783217
 >> POS 15600, time 0.783230
 >> POS 15601, time 0.783267
 >> POS 15601, time 0.783279
 >> POS 15602, time 0.783317
 >> POS 15602, time 0.783329
 >> POS 15603, time 0.783367
 >> POS 15603, time 0.783379
 >> POS 15604, time 0.783417
 >> POS 15604, time 0.783428
 >> POS 15605, time 0.783467
 >> POS 15605, time 0.783479
 >> POS 15606, time 0.783516
 >> POS 15606, time 0.783529
 >> POS 15607, time 0.783565
 >> POS 15607, time 0.783577
 >> POS 15608, time 0.783616
 >> POS 15608, time 0.783627
 >> POS 15609, time 0.783665
 >> POS 15609, time 0.783677
 >> POS 15610, time 0.783715
 >> POS 15610, time 0.783728
 >> POS 15611, time 0.783764
 >> POS 15611, time 0.783777
 >> POS 15612, time 0.783815
 >> POS 15612, time 0.783827
 >> POS 15613, time 0.783864
 >> POS 15613, time 0.783877
 >> POS 15614, time 0.783914
 >> POS 15614, time 0.783926
 >> POS 15615, time 0.783964
 >> POS 15615, time 0.783976
 >> POS 15616, time 0.784014
 >> POS 15616, time 0.784027
 >> POS 15617, time 0.784064
 >> POS 15617, time 0.784076
 >> POS 15618, time 0.784114
 >> POS 15618, time 0.784126
 >> POS 15619, time 0.784163
 >> POS 15619, time 0.784175
 >> POS 15620, time 0.784213
 >> POS 15620, time 0.784225
 >> POS 15621, time 0.784262
 >> POS 15621, time 0.784275
 >> POS 15622, time 0.784313
 >> POS 15622, time 0.784325
 >> POS 15623, time 0.784362
 >> POS 15623, time 0.784375
 >> POS 15624, time 0.784412
 >> POS 15624, time 0.784424
 >> POS 15625, time 0.784463
 >> POS 15625, time 0.784473
 >> POS 15626, time 0.784512
 >> POS 15626, time 0.784525
 >> POS 15627, time 0.784574
 >> POS 15627, time 0.784586
 >> POS 15628, time 0.784623
 >> POS 15628, time 0.784635
 >> POS 15629, time 0.784673
 >> POS 15629, time 0.784685
 >> POS 15630, time 0.784723
 >> POS 15630, time 0.784735
 >> POS 15631, time 0.784773
 >> POS 15631, time 0.784785
 >> POS 15632, time 0.784823
 >> POS 15632, time 0.784835
 >> POS 15633, time 0.784872
 >> POS 15633, time 0.784885
 >> POS 15634, time 0.784922
 >> POS 15634, time 0.784934
 >> POS 15635, time 0.784970
 >> POS 15635, time 0.784982
 >> POS 15636, time 0.785021
 >> POS 15636, time 0.785032
 >> POS 15637, time 0.785070
 >> POS 15637, time 0.785083
 >> POS 15638, time 0.785120
 >> POS 15638, time 0.785132
 >> POS 15639, time 0.785170
 >> POS 15639, time 0.785182
 >> POS 15640, time 0.785219
 >> POS 15640, time 0.785231
 >> POS 15641, time 0.785269
 >> POS 15641, time 0.785281
 >> POS 15642, time 0.785318
 >> POS 15642, time 0.785331
 >> POS 15643, time 0.785369
 >> POS 15643, time 0.785381
 >> POS 15644, time 0.785418
 >> POS 15644, time 0.785431
 >> POS 15645, time 0.785468
 >> POS 15645, time 0.785480
 >> POS 15646, time 0.785527
 >> POS 15646, time 0.785539
 >> POS 15647, time 0.785577
 >> POS 15647, time 0.785588
 >> POS 15648, time 0.785627
 >> POS 15648, time 0.785639
 >> POS 15649, time 0.785676
 >> POS 15649, time 0.785689
 >> POS 15650, time 0.785726
 >> POS 15650, time 0.785738
 >> POS 15651, time 0.785776
 >> POS 15651, time 0.785788
 >> POS 15652, time 0.785825
 >> POS 15652, time 0.785837
 >> POS 15653, time 0.785874
 >> POS 15653, time 0.785886
 >> POS 15654, time 0.785924
 >> POS 15654, time 0.785936
 >> POS 15655, time 0.785974
 >> POS 15655, time 0.785985
 >> POS 15656, time 0.786023
 >> POS 15656, time 0.786036
 >> POS 15657, time 0.786073
 >> POS 15657, time 0.786085
 >> POS 15658, time 0.786123
 >> POS 15658, time 0.786135
 >> POS 15659, time 0.786172
 >> POS 15659, time 0.786185
 >> POS 15660, time 0.786223
 >> POS 15660, time 0.786234
 >> POS 15661, time 0.786273
 >> POS 15661, time 0.786284
 >> POS 15662, time 0.786322
 >> POS 15662, time 0.786335
 >> POS 15663, time 0.786372
 >> POS 15663, time 0.786384
 >> POS 15664, time 0.786422
 >> POS 15664, time 0.786434
 >> POS 15665, time 0.786471
 >> POS 15665, time 0.786483
 >> POS 15666, time 0.786521
 >> POS 15666, time 0.786533
 >> POS 15667, time 0.786570
 >> POS 15667, time 0.786583
 >> POS 15668, time 0.786621
 >> POS 15668, time 0.786633
 >> POS 15669, time 0.786683
 >> POS 15669, time 0.786695
 >> POS 15670, time 0.786732
 >> POS 15670, time 0.786745
 >> POS 15671, time 0.786782
 >> POS 15671, time 0.786794
 >> POS 15672, time 0.786832
 >> POS 15672, time 0.786844
 >> POS 15673, time 0.786881
 >> POS 15673, time 0.786894
 >> POS 15674, time 0.786932
 >> POS 15674, time 0.786943
 >> POS 15675, time 0.786982
 >> POS 15675, time 0.786993
 >> POS 15676, time 0.787031
 >> POS 15676, time 0.787044
 >> POS 15677, time 0.787080
 >> POS 15677, time 0.787092
 >> POS 15678, time 0.787129
 >> POS 15678, time 0.787142
 >> POS 15679, time 0.787180
 >> POS 15679, time 0.787193
 >> POS 15680, time 0.787230
 >> POS 15680, time 0.787242
 >> POS 15681, time 0.787279
 >> POS 15681, time 0.787292
 >> POS 15682, time 0.787330
 >> POS 15682, time 0.787342
 >> POS 15683, time 0.787379
 >> POS 15683, time 0.787392
 >> POS 15684, time 0.787429
 >> POS 15684, time 0.787441
 >> POS 15685, time 0.787479
 >> POS 15685, time 0.787491
 >> POS 15686, time 0.787529
 >> POS 15686, time 0.787541
 >> POS 15687, time 0.787579
 >> POS 15687, time 0.787591
 >> POS 15688, time 0.787629
 >> POS 15688, time 0.787640
 >> POS 15689, time 0.787678
 >> POS 15689, time 0.787691
 >> POS 15690, time 0.787728
 >> POS 15690, time 0.787740
 >> POS 15691, time 0.787777
 >> POS 15691, time 0.787790
 >> POS 15692, time 0.787828
 >> POS 15692, time 0.787840
 >> POS 15693, time 0.787877
 >> POS 15693, time 0.787890
 >> POS 15694, time 0.787927
 >> POS 15694, time 0.787939
 >> POS 15695, time 0.787978
 >> POS 15695, time 0.787988
 >> POS 15696, time 0.788027
 >> POS 15696, time 0.788040
 >> POS 15697, time 0.788089
 >> POS 15697, time 0.788101
 >> POS 15698, time 0.788138
 >> POS 15698, time 0.788150
 >> POS 15699, time 0.788189
 >> POS 15699, time 0.788200
 >> POS 15700, time 0.788238
 >> POS 15700, time 0.788250
 >> POS 15701, time 0.788288
 >> POS 15701, time 0.788300
 >> POS 15702, time 0.788338
 >> POS 15702, time 0.788350
 >> POS 15703, time 0.788387
 >> POS 15703, time 0.788400
 >> POS 15704, time 0.788437
 >> POS 15704, time 0.788449
 >> POS 15705, time 0.788485
 >> POS 15705, time 0.788497
 >> POS 15706, time 0.788536
 >> POS 15706, time 0.788547
 >> POS 15707, time 0.788585
 >> POS 15707, time 0.788598
 >> POS 15708, time 0.788635
 >> POS 15708, time 0.788647
 >> POS 15709, time 0.788685
 >> POS 15709, time 0.788696
 >> POS 15710, time 0.788734
 >> POS 15710, time 0.788746
 >> POS 15711, time 0.788784
 >> POS 15711, time 0.788796
 >> POS 15712, time 0.788833
 >> POS 15712, time 0.788846
 >> POS 15713, time 0.788884
 >> POS 15713, time 0.788896
 >> POS 15714, time 0.788933
 >> POS 15714, time 0.788946
 >> POS 15715, time 0.788983
 >> POS 15715, time 0.788995
 >> POS 15716, time 0.789034
 >> POS 15716, time 0.789044
 >> POS 15717, time 0.789083
 >> POS 15717, time 0.789096
 >> POS 15718, time 0.789132
 >> POS 15718, time 0.789145
 >> POS 15719, time 0.789183
 >> POS 15719, time 0.789194
 >> POS 15720, time 0.789232
 >> POS 15720, time 0.789245
 >> POS 15721, time 0.789282
 >> POS 15721, time 0.789294
 >> POS 15722, time 0.789344
 >> POS 15722, time 0.789356
 >> POS 15723, time 0.789394
 >> POS 15723, time 0.789406
 >> POS 15724, time 0.789442
 >> POS 15724, time 0.789455
 >> POS 15725, time 0.789492
 >> POS 15725, time 0.789505
 >> POS 15726, time 0.789542
 >> POS 15726, time 0.789554
 >> POS 15727, time 0.789592
 >> POS 15727, time 0.789603
 >> POS 15728, time 0.789641
 >> POS 15728, time 0.789654
 >> POS 15729, time 0.789691
 >> POS 15729, time 0.789703
 >> POS 15730, time 0.789741
 >> POS 15730, time 0.789752
 >> POS 15731, time 0.789790
 >> POS 15731, time 0.789803
 >> POS 15732, time 0.789840
 >> POS 15732, time 0.789852
 >> POS 15733, time 0.789889
 >> POS 15733, time 0.789902
 >> POS 15734, time 0.789940
 >> POS 15734, time 0.789952
 >> POS 15735, time 0.789989
 >> POS 15735, time 0.790002
 >> POS 15736, time 0.790039
 >> POS 15736, time 0.790051
 >> POS 15737, time 0.790090
 >> POS 15737, time 0.790100
 >> POS 15738, time 0.790139
 >> POS 15738, time 0.790152
 >> POS 15739, time 0.790188
 >> POS 15739, time 0.790201
 >> POS 15740, time 0.790239
 >> POS 15740, time 0.790250
 >> POS 15741, time 0.790288
 >> POS 15741, time 0.790300
 >> POS 15742, time 0.790338
 >> POS 15742, time 0.790350
 >> POS 15743, time 0.790387
 >> POS 15743, time 0.790400
 >> POS 15744, time 0.790437
 >> POS 15744, time 0.790450
 >> POS 15745, time 0.790487
 >> POS 15745, time 0.790499
 >> POS 15746, time 0.790537
 >> POS 15746, time 0.790549
 >> POS 15747, time 0.790598
 >> POS 15747, time 0.790611
 >> POS 15748, time 0.790649
 >> POS 15748, time 0.790661
 >> POS 15749, time 0.790698
 >> POS 15749, time 0.790711
 >> POS 15750, time 0.790747
 >> POS 15750, time 0.790760
 >> POS 15751, time 0.790799
 >> POS 15751, time 0.790809
 >> POS 15752, time 0.790848
 >> POS 15752, time 0.790861
 >> POS 15753, time 0.790897
 >> POS 15753, time 0.790910
 >> POS 15754, time 0.790948
 >> POS 15754, time 0.790959
 >> POS 15755, time 0.790996
 >> POS 15755, time 0.791009
 >> POS 15756, time 0.791046
 >> POS 15756, time 0.791058
 >> POS 15757, time 0.791095
 >> POS 15757, time 0.791107
 >> POS 15758, time 0.791145
 >> POS 15758, time 0.791156
 >> POS 15759, time 0.791195
 >> POS 15759, time 0.791207
 >> POS 15760, time 0.791244
 >> POS 15760, time 0.791257
 >> POS 15761, time 0.791295
 >> POS 15761, time 0.791306
 >> POS 15762, time 0.791344
 >> POS 15762, time 0.791357
 >> POS 15763, time 0.791394
 >> POS 15763, time 0.791406
 >> POS 15764, time 0.791443
 >> POS 15764, time 0.791456
 >> POS 15765, time 0.791494
 >> POS 15765, time 0.791506
 >> POS 15766, time 0.791543
 >> POS 15766, time 0.791555
 >> POS 15767, time 0.791593
 >> POS 15767, time 0.791605
 >> POS 15768, time 0.791643
 >> POS 15768, time 0.791654
 >> POS 15769, time 0.791693
 >> POS 15769, time 0.791705
 >> POS 15770, time 0.791742
 >> POS 15770, time 0.791755
 >> POS 15771, time 0.791793
 >> POS 15771, time 0.791804
 >> POS 15772, time 0.791854
 >> POS 15772, time 0.791865
 >> POS 15773, time 0.791904
 >> POS 15773, time 0.791917
 >> POS 15774, time 0.791953
 >> POS 15774, time 0.791965
 >> POS 15775, time 0.792004
 >> POS 15775, time 0.792015
 >> POS 15776, time 0.792053
 >> POS 15776, time 0.792066
 >> POS 15777, time 0.792103
 >> POS 15777, time 0.792115
 >> POS 15778, time 0.792152
 >> POS 15778, time 0.792165
 >> POS 15779, time 0.792203
 >> POS 15779, time 0.792215
 >> POS 15780, time 0.792252
 >> POS 15780, time 0.792264
 >> POS 15781, time 0.792301
 >> POS 15781, time 0.792314
 >> POS 15782, time 0.792352
 >> POS 15782, time 0.792363
 >> POS 15783, time 0.792400
 >> POS 15783, time 0.792413
 >> POS 15784, time 0.792450
 >> POS 15784, time 0.792463
 >> POS 15785, time 0.792500
 >> POS 15785, time 0.792512
 >> POS 15786, time 0.792551
 >> POS 15786, time 0.792563
 >> POS 15787, time 0.792600
 >> POS 15787, time 0.792612
 >> POS 15788, time 0.792650
 >> POS 15788, time 0.792662
 >> POS 15789, time 0.792700
 >> POS 15789, time 0.792713
 >> POS 15790, time 0.792750
 >> POS 15790, time 0.792762
 >> POS 15791, time 0.792800
 >> POS 15791, time 0.792812
 >> POS 15792, time 0.792850
 >> POS 15792, time 0.792861
 >> POS 15793, time 0.792900
 >> POS 15793, time 0.792912
 >> POS 15794, time 0.792949
 >> POS 15794, time 0.792962
 >> POS 15795, time 0.792999
 >> POS 15795, time 0.793011
 >> POS 15796, time 0.793049
 >> POS 15796, time 0.793061
 >> POS 15797, time 0.793098
 >> POS 15797, time 0.793111
 >> POS 15798, time 0.793148
 >> POS 15798, time 0.793160
 >> POS 15799, time 0.793199
 >> POS 15799, time 0.793211
 >> POS 15800, time 0.793260
 >> POS 15800, time 0.793273
 >> POS 15801, time 0.793309
 >> POS 15801, time 0.793322
 >> POS 15802, time 0.793359
 >> POS 15802, time 0.793371
 >> POS 15803, time 0.793409
 >> POS 15803, time 0.793422
 >> POS 15804, time 0.793459
 >> POS 15804, time 0.793471
 >> POS 15805, time 0.793509
 >> POS 15805, time 0.793521
 >> POS 15806, time 0.793559
 >> POS 15806, time 0.793570
 >> POS 15807, time 0.793609
 >> POS 15807, time 0.793621
 >> POS 15808, time 0.793657
 >> POS 15808, time 0.793670
 >> POS 15809, time 0.793707
 >> POS 15809, time 0.793719
 >> POS 15810, time 0.793758
 >> POS 15810, time 0.793770
 >> POS 15811, time 0.793807
 >> POS 15811, time 0.793820
 >> POS 15812, time 0.793857
 >> POS 15812, time 0.793869
 >> POS 15813, time 0.793907
 >> POS 15813, time 0.793920
 >> POS 15814, time 0.793956
 >> POS 15814, time 0.793969
 >> POS 15815, time 0.794007
 >> POS 15815, time 0.794019
 >> POS 15816, time 0.794056
 >> POS 15816, time 0.794068
 >> POS 15817, time 0.794107
 >> POS 15817, time 0.794118
 >> POS 15818, time 0.794156
 >> POS 15818, time 0.794169
 >> POS 15819, time 0.794206
 >> POS 15819, time 0.794217
 >> POS 15820, time 0.794256
 >> POS 15820, time 0.794268
 >> POS 15821, time 0.794305
 >> POS 15821, time 0.794318
 >> POS 15822, time 0.794355
 >> POS 15822, time 0.794367
 >> POS 15823, time 0.794406
 >> POS 15823, time 0.794417
 >> POS 15824, time 0.794454
 >> POS 15824, time 0.794467
 >> POS 15825, time 0.794505
 >> POS 15825, time 0.794516
 >> POS 15826, time 0.794555
 >> POS 15826, time 0.794566
 >> POS 15827, time 0.794604
 >> POS 15827, time 0.794617
 >> POS 15828, time 0.794666
 >> POS 15828, time 0.794678
 >> POS 15829, time 0.794715
 >> POS 15829, time 0.794728
 >> POS 15830, time 0.794766
 >> POS 15830, time 0.794777
 >> POS 15831, time 0.794816
 >> POS 15831, time 0.794827
 >> POS 15832, time 0.794865
 >> POS 15832, time 0.794878
 >> POS 15833, time 0.794915
 >> POS 15833, time 0.794927
 >> POS 15834, time 0.794965
 >> POS 15834, time 0.794977
 >> POS 15835, time 0.795014
 >> POS 15835, time 0.795027
 >> POS 15836, time 0.795063
 >> POS 15836, time 0.795075
 >> POS 15837, time 0.795113
 >> POS 15837, time 0.795124
 >> POS 15838, time 0.795163
 >> POS 15838, time 0.795175
 >> POS 15839, time 0.795212
 >> POS 15839, time 0.795225
 >> POS 15840, time 0.795262
 >> POS 15840, time 0.795273
 >> POS 15841, time 0.795312
 >> POS 15841, time 0.795323
 >> POS 15842, time 0.795361
 >> POS 15842, time 0.795374
 >> POS 15843, time 0.795411
 >> POS 15843, time 0.795423
 >> POS 15844, time 0.795462
 >> POS 15844, time 0.795473
 >> POS 15845, time 0.795510
 >> POS 15845, time 0.795523
 >> POS 15846, time 0.795561
 >> POS 15846, time 0.795572
 >> POS 15847, time 0.795611
 >> POS 15847, time 0.795622
 >> POS 15848, time 0.795660
 >> POS 15848, time 0.795673
 >> POS 15849, time 0.795710
 >> POS 15849, time 0.795722
 >> POS 15850, time 0.795760
 >> POS 15850, time 0.795771
 >> POS 15851, time 0.795810
 >> POS 15851, time 0.795822
 >> POS 15852, time 0.795860
 >> POS 15852, time 0.795872
 >> POS 15853, time 0.795921
 >> POS 15853, time 0.795934
 >> POS 15854, time 0.795971
 >> POS 15854, time 0.795983
 >> POS 15855, time 0.796020
 >> POS 15855, time 0.796032
 >> POS 15856, time 0.796069
 >> POS 15856, time 0.796082
 >> POS 15857, time 0.796120
 >> POS 15857, time 0.796131
 >> POS 15858, time 0.796168
 >> POS 15858, time 0.796180
 >> POS 15859, time 0.796219
 >> POS 15859, time 0.796230
 >> POS 15860, time 0.796268
 >> POS 15860, time 0.796281
 >> POS 15861, time 0.796318
 >> POS 15861, time 0.796329
 >> POS 15862, time 0.796368
 >> POS 15862, time 0.796379
 >> POS 15863, time 0.796417
 >> POS 15863, time 0.796430
 >> POS 15864, time 0.796467
 >> POS 15864, time 0.796479
 >> POS 15865, time 0.796518
 >> POS 15865, time 0.796529
 >> POS 15866, time 0.796566
 >> POS 15866, time 0.796579
 >> POS 15867, time 0.796617
 >> POS 15867, time 0.796628
 >> POS 15868, time 0.796667
 >> POS 15868, time 0.796678
 >> POS 15869, time 0.796716
 >> POS 15869, time 0.796729
 >> POS 15870, time 0.796766
 >> POS 15870, time 0.796778
 >> POS 15871, time 0.796816
 >> POS 15871, time 0.796828
 >> POS 15872, time 0.796866
 >> POS 15872, time 0.796877
 >> POS 15873, time 0.796915
 >> POS 15873, time 0.796928
 >> POS 15874, time 0.796964
 >> POS 15874, time 0.796977
 >> POS 15875, time 0.797015
 >> POS 15875, time 0.797027
 >> POS 15876, time 0.797064
 >> POS 15876, time 0.797077
 >> POS 15877, time 0.797114
 >> POS 15877, time 0.797126
 >> POS 15878, time 0.797176
 >> POS 15878, time 0.797188
 >> POS 15879, time 0.797227
 >> POS 15879, time 0.797238
 >> POS 15880, time 0.797275
 >> POS 15880, time 0.797288
 >> POS 15881, time 0.797326
 >> POS 15881, time 0.797337
 >> POS 15882, time 0.797376
 >> POS 15882, time 0.797388
 >> POS 15883, time 0.797426
 >> POS 15883, time 0.797438
 >> POS 15884, time 0.797476
 >> POS 15884, time 0.797488
 >> POS 15885, time 0.797526
 >> POS 15885, time 0.797538
 >> POS 15886, time 0.797576
 >> POS 15886, time 0.797588
 >> POS 15887, time 0.797626
 >> POS 15887, time 0.797638
 >> POS 15888, time 0.797676
 >> POS 15888, time 0.797688
 >> POS 15889, time 0.797725
 >> POS 15889, time 0.797737
 >> POS 15890, time 0.797774
 >> POS 15890, time 0.797786
 >> POS 15891, time 0.797823
 >> POS 15891, time 0.797835
 >> POS 15892, time 0.797873
 >> POS 15892, time 0.797885
 >> POS 15893, time 0.797923
 >> POS 15893, time 0.797935
 >> POS 15894, time 0.797973
 >> POS 15894, time 0.797985
 >> POS 15895, time 0.798023
 >> POS 15895, time 0.798034
 >> POS 15896, time 0.798072
 >> POS 15896, time 0.798085
 >> POS 15897, time 0.798122
 >> POS 15897, time 0.798134
 >> POS 15898, time 0.798171
 >> POS 15898, time 0.798184
 >> POS 15899, time 0.798222
 >> POS 15899, time 0.798234
 >> POS 15900, time 0.798271
 >> POS 15900, time 0.798284
 >> POS 15901, time 0.798321
 >> POS 15901, time 0.798333
 >> POS 15902, time 0.798372
 >> POS 15902, time 0.798382
 >> POS 15903, time 0.798421
 >> POS 15903, time 0.798434
 >> POS 15904, time 0.798474
 >> POS 15904, time 0.798486
 >> POS 15905, time 0.798524
 >> POS 15905, time 0.798537
 >> POS 15906, time 0.798574
 >> POS 15906, time 0.798586
 >> POS 15907, time 0.798624
