# tc, sb16
62655, 45345.385
62656, 45345.731
62657, 45336.295
62658, 45336.64
62659, 45345.385
62660, 45335.604
62661, 45336.295
62662, 45336.64
62663, 45345.731
62664, 45345.731
62665, 45336.295
62666, 45344.349
62667, 45336.64
62668, 45336.64
62669, 45345.04
62670, 45354.822
62671, 45354.476
62672, 45354.476
62673, 45345.04
62674, 45345.731
62675, 45354.131
62676, 45345.731
62677, 45353.785
62678, 45345.385
62679, 45345.385
62680, 45354.476
62681, 45354.822
62682, 45354.131
62683, 45354.822
62684, 45363.913
62685, 45363.913
62686, 45354.131
62687, 45354.476
62688, 45363.913
62689, 45354.131
62690, 45336.64
62691, 45344.694
62692, 45344.694
62693, 45335.949
62694, 45372.658
62695, 45345.731
62696, 45345.731
62697, 45335.604
62698, 45345.385
62699, 45345.731
62700, 45345.04
62701, 45345.731
62702, 45345.731
62703, 45345.731
62704, 45345.385
62705, 45345.385
62706, 45336.295
62707, 45345.731
62708, 45336.295
62709, 45345.385
62710, 45344.694
62711, 45345.385
62712, 45345.385
62713, 45345.731
62714, 45335.949
62715, 45336.295
62716, 45344.694
62717, 45345.731
62718, 45345.731
62719, 45335.949
62720, 45345.385
62721, 45336.64
62722, 45345.04
62723, 45345.04
62724, 45335.604
62725, 45345.385
62726, 45336.295
62727, 45345.04
62728, 45345.04
62729, 45345.731
62730, 45345.04
62731, 45344.349
62732, 45336.64
62733, 45345.731
62734, 45336.64
62735, 45345.04
62736, 45336.295
62737, 45345.731
62738, 45335.258
62739, 45336.295
62740, 45345.385
62741, 45345.385
62742, 45345.04
62743, 45345.04
62744, 45345.04
62745, 45335.949
62746, 45345.731
62747, 45345.385
62748, 45345.385
62749, 45345.385
62750, 45345.385
62751, 45335.949
62752, 45345.385
62753, 45335.604
62754, 45345.385
62755, 45335.604
62756, 45345.385
62757, 45345.04
62758, 45345.385
62759, 45345.731
62760, 45336.64
62761, 45345.04
62762, 45335.949
62763, 45345.385
62764, 45344.694
62765, 45336.64
62766, 45345.731
62767, 45336.64
62768, 45336.64
62769, 45345.385
62770, 45344.694
62771, 45345.385
62772, 45345.731
62773, 45336.64
62774, 45345.385
62775, 45345.385
62776, 45344.694
62777, 45336.64
62778, 45345.04
62779, 45345.04
62780, 45336.64
62781, 45336.295
62782, 45345.731
62783, 45336.64
62784, 45336.64
62785, 45336.64
62786, 45345.04
62787, 45345.04
62788, 45345.385
62789, 45336.295
62790, 45336.295
62791, 45345.04
62792, 45335.949
62793, 45345.731
62794, 45345.04
62795, 45345.731
62796, 45345.04
62797, 45345.731
62798, 45345.731
62799, 45336.64
62800, 45335.604
62801, 45345.731
62802, 45336.64
62803, 45345.385
62804, 45336.64
62805, 45345.385
62806, 45335.949
62807, 45345.385
62808, 45345.385
62809, 45345.385
62810, 45335.258
62811, 45336.64
62812, 45345.385
62813, 45336.64
62814, 45344.694
62815, 45334.913
62816, 45345.04
62817, 45345.385
62818, 45345.04
62819, 45345.385
62820, 45344.694
62821, 45336.295
62822, 45345.385
62823, 45345.04
62824, 45335.949
62825, 45345.04
62826, 45345.731
62827, 45345.04
62828, 45345.04
62829, 45345.04
62830, 45335.258
62831, 45345.731
62832, 45345.04
62833, 45345.04
62834, 45344.349
62835, 45345.731
62836, 45345.731
62837, 45345.385
62838, 45345.04
62839, 45345.385
62840, 45345.04
62841, 45335.949
62842, 45345.385
62843, 45336.295
62844, 45345.731
62845, 45336.295
62846, 45345.04
62847, 45336.64
62848, 45345.731
62849, 45345.385
62850, 45335.604
62851, 45344.694
62852, 45345.731
62853, 45345.385
62854, 45344.694
62855, 45344.694
62856, 45335.604
62857, 45336.295
62858, 45345.04
62859, 45345.04
62860, 45345.04
62861, 45336.64
62862, 45345.385
62863, 45336.295
62864, 45335.949
62865, 45336.64
62866, 45345.04
62867, 45335.258
62868, 45345.04
62869, 45345.731
62870, 45335.258
62871, 45345.731
62872, 45345.04
62873, 45345.385
62874, 45345.731
62875, 45345.731
62876, 45335.258
62877, 45336.295
62878, 45345.385
62879, 45345.04
62880, 45345.385
62881, 45345.385
62882, 45336.64
62883, 45345.731
62884, 45335.949
62885, 45336.64
62886, 45336.64
62887, 45335.949
62888, 45345.385
62889, 45345.731
62890, 45345.731
62891, 45345.731
62892, 45336.64
62893, 45345.731
62894, 45345.385
62895, 45345.731
62896, 45345.385
62897, 45345.04
62898, 45335.949
62899, 45344.694
62900, 45344.694
62901, 45345.731
62902, 45335.604
62903, 45335.949
62904, 45335.949
62905, 45345.385
62906, 45345.04
62907, 45344.694
62908, 45345.731
62909, 45345.385
62910, 45345.731
62911, 45345.04
62912, 45334.913
62913, 45345.04
62914, 45335.258
62915, 45345.04
62916, 45345.731
62917, 45345.385
62918, 45335.258
62919, 45345.385
62920, 45345.04
62921, 45345.385
62922, 45335.949
62923, 45345.04
62924, 45345.385
62925, 45345.385
62926, 45344.694
62927, 45345.731
62928, 45335.604
62929, 45335.949
62930, 45345.731
62931, 45344.349
62932, 45345.04
62933, 45336.64
62934, 45345.04
62935, 45345.731
62936, 45336.64
62937, 45344.694
62938, 45335.949
62939, 45336.295
62940, 45335.949
62941, 45345.385
62942, 45345.385
62943, 45345.731
62944, 45345.04
62945, 45345.04
62946, 45345.385
62947, 45335.949
62948, 45344.694
62949, 45336.64
62950, 45336.64
62951, 45345.385
62952, 45345.385
62953, 45345.04
62954, 45344.694
62955, 45336.64
62956, 45345.385
62957, 45336.64
62958, 45345.731
62959, 45336.295
62960, 45336.64
62961, 45345.04
62962, 45335.258
62963, 45345.04
62964, 45345.04
62965, 45345.731
62966, 45334.913
62967, 45345.04
62968, 45336.64
62969, 45345.385
62970, 45345.04
62971, 45336.64
62972, 45345.731
62973, 45345.04
62974, 45336.64
62975, 45345.04
62976, 45345.04
62977, 45336.295
62978, 45345.731
62979, 45345.731
62980, 45345.731
62981, 45345.385
62982, 45336.64
62983, 45344.694
62984, 45345.04
62985, 45345.731
62986, 45336.64
62987, 45345.04
62988, 45345.04
62989, 45345.04
62990, 45345.385
62991, 45345.385
62992, 45336.64
62993, 45345.731
62994, 45345.04
62995, 45345.385
62996, 45345.385
62997, 45345.04
62998, 45345.04
62999, 45345.385
63000, 45344.694
63001, 45336.64
63002, 45345.04
63003, 45345.731
63004, 45344.694
63005, 45335.604
63006, 45345.385
63007, 45345.385
63008, 45336.64
63009, 45345.731
63010, 45335.949
63011, 45335.949
63012, 45345.385
63013, 45345.04
63014, 45336.64
63015, 45336.64
63016, 45345.731
63017, 45335.258
63018, 45345.385
63019, 45336.295
63020, 45345.731
63021, 45345.731
63022, 45345.731
63023, 45335.949
63024, 45345.04
63025, 45345.731
63026, 45345.731
63027, 45345.04
63028, 45345.385
63029, 45336.64
63030, 45345.04
63031, 45345.731
63032, 45344.694
63033, 45335.949
63034, 45345.04
63035, 45345.04
63036, 45345.04
63037, 45345.04
63038, 45345.731
63039, 45345.731
63040, 45345.385
63041, 45345.731
63042, 45345.731
63043, 45345.385
63044, 45345.04
63045, 45345.04
63046, 45345.731
63047, 45345.385
63048, 45345.385
63049, 45344.694
63050, 45334.913
63051, 45345.731
63052, 45334.913
63053, 45345.731
63054, 45345.04
63055, 45335.258
63056, 45345.04
63057, 45345.731
63058, 45345.731
63059, 45345.04
63060, 45344.349
63061, 45344.694
63062, 45345.04
63063, 45345.04
63064, 45344.694
63065, 45336.295
63066, 45345.385
63067, 45344.694
63068, 45345.385
63069, 45345.04
63070, 45335.258
63071, 45336.64
63072, 45345.385
63073, 45335.949
63074, 45345.731
63075, 45335.949
63076, 45345.04
63077, 45335.949
63078, 45345.04
63079, 45345.731
63080, 45335.949
63081, 45345.04
63082, 45345.04
63083, 45345.731
63084, 45345.04
63085, 45345.04
63086, 45345.385
63087, 45344.694
63088, 45345.731
63089, 45345.04
63090, 45345.731
63091, 45335.949
63092, 45336.64
63093, 45335.258
63094, 45345.385
63095, 45335.949
63096, 45345.731
63097, 45345.385
63098, 45345.385
63099, 45345.385
63100, 45345.731
63101, 45345.385
63102, 45336.295
63103, 45335.604
63104, 45345.385
63105, 45345.731
63106, 45345.731
63107, 45335.604
63108, 45344.694
63109, 45336.64
63110, 45345.731
63111, 45344.694
63112, 45344.694
63113, 45345.731
63114, 45345.04
63115, 45345.731
63116, 45344.694
63117, 45336.295
63118, 45336.64
63119, 45345.731
63120, 45335.604
63121, 45345.731
63122, 45344.694
63123, 45345.731
63124, 45336.295
63125, 45345.385
63126, 45336.64
63127, 45345.731
63128, 45345.731
63129, 45345.04
63130, 45336.64
63131, 45345.385
63132, 45345.385
63133, 45344.694
63134, 45345.385
63135, 45345.731
63136, 45336.64
63137, 45336.295
63138, 45344.694
63139, 45345.731
63140, 45345.385
63141, 45345.04
63142, 45344.694
63143, 45345.731
63144, 45345.385
63145, 45345.385
63146, 45336.295
63147, 45345.731
63148, 45336.64
63149, 45335.949
63150, 45345.385
63151, 45336.64
63152, 45335.949
63153, 45336.64
63154, 45345.04
63155, 45344.694
63156, 45345.04
63157, 45345.04
63158, 45335.604
63159, 45344.694
63160, 45345.385
63161, 45344.694
63162, 45345.385
63163, 45345.385
63164, 45345.04
63165, 45335.949
63166, 45345.731
63167, 45336.295
63168, 45345.731
63169, 45336.64
63170, 45336.295
63171, 45345.385
63172, 45336.295
63173, 45344.349
63174, 45345.04
63175, 45345.04
63176, 45345.731
63177, 45345.385
63178, 45345.04
63179, 45345.04
63180, 45345.04
63181, 45336.295
63182, 45344.349
63183, 45345.385
63184, 45345.04
63185, 45336.64
63186, 45345.04
63187, 45336.64
63188, 45335.949
63189, 45336.295
63190, 45345.04
63191, 45345.04
63192, 45335.949
63193, 45336.64
63194, 45336.295
63195, 45345.731
63196, 45345.385
63197, 45345.385
63198, 45345.731
63199, 45345.04
63200, 45345.385
63201, 45334.913
63202, 45345.731
63203, 45345.731
63204, 45345.04
63205, 45344.694
63206, 45345.385
63207, 45345.731
63208, 45345.385
63209, 45345.731
63210, 45344.694
63211, 45336.295
63212, 45345.04
63213, 45345.04
63214, 45345.04
63215, 45345.731
63216, 45345.731
63217, 45335.604
63218, 45345.04
63219, 45335.949
63220, 45345.731
63221, 45345.04
63222, 45335.949
63223, 45345.731
63224, 45345.385
63225, 45345.385
63226, 45336.64
63227, 45344.694
63228, 45335.949
63229, 45345.385
63230, 45335.604
63231, 45345.731
63232, 45335.949
63233, 45335.604
63234, 45344.694
63235, 45345.385
63236, 45345.731
63237, 45335.604
63238, 45344.694
63239, 45345.04
63240, 45345.731
63241, 45345.04
63242, 45345.04
63243, 45334.913
63244, 45345.731
63245, 45336.295
63246, 45345.04
63247, 45345.385
63248, 45336.295
63249, 45345.04
63250, 45344.694
63251, 45336.64
63252, 45345.731
63253, 45335.949
63254, 45345.731
63255, 45345.385
63256, 45345.04
63257, 45335.604
63258, 45345.731
63259, 45334.568
63260, 45335.258
63261, 45345.04
63262, 45345.385
63263, 45345.04
63264, 45336.64
63265, 45334.913
63266, 45335.604
63267, 45345.385
63268, 45345.385
63269, 45335.604
63270, 45334.913
63271, 45345.04
63272, 45345.731
63273, 45336.295
63274, 45345.04
63275, 45336.64
63276, 45336.64
63277, 45345.385
63278, 45336.64
63279, 45344.349
63280, 45345.04
63281, 45345.385
63282, 45345.385
63283, 45336.64
63284, 45334.913
63285, 45336.295
63286, 45345.04
63287, 45345.04
63288, 45336.64
63289, 45345.385
63290, 45335.604
63291, 45336.295
63292, 45344.694
63293, 45344.694
63294, 45344.694
63295, 45345.731
63296, 45334.913
63297, 45344.694
63298, 45335.949
63299, 45345.04
63300, 45345.385
63301, 45345.385
63302, 45344.694
63303, 45345.385
63304, 45344.694
63305, 45345.731
63306, 45336.295
63307, 45345.731
63308, 45344.349
63309, 45336.295
63310, 45334.913
63311, 45345.731
63312, 45345.385
63313, 45335.604
63314, 45345.731
63315, 45336.64
63316, 45345.04
63317, 45345.385
63318, 45344.694
63319, 45345.04
63320, 45345.04
63321, 45345.731
63322, 45335.949
63323, 45336.295
63324, 45345.04
63325, 45344.694
63326, 45345.04
63327, 45345.04
63328, 45344.694
63329, 45345.731
63330, 45345.731
63331, 45335.258
63332, 45335.604
63333, 45344.694
63334, 45345.04
63335, 45345.04
63336, 45345.731
63337, 45345.04
63338, 45345.04
63339, 45345.385
63340, 45345.04
63341, 45345.04
63342, 45345.385
63343, 45336.64
63344, 45335.949
63345, 45336.64
63346, 45336.295
63347, 45345.04
63348, 45336.295
63349, 45336.295
63350, 45345.04
63351, 45345.731
63352, 45334.913
63353, 45345.385
63354, 45345.385
63355, 45335.604
63356, 45344.694
63357, 45345.731
63358, 45345.385
63359, 45345.04
63360, 45336.295
63361, 45345.04
63362, 45336.64
63363, 45336.64
63364, 45345.385
63365, 45345.731
63366, 45336.295
63367, 45345.731
63368, 45344.694
63369, 45335.949
63370, 45336.295
63371, 45345.731
63372, 45336.64
63373, 45345.731
63374, 45345.04
63375, 45345.04
63376, 45345.385
63377, 45345.385
63378, 45336.64
63379, 45345.731
63380, 45345.04
63381, 45336.64
63382, 45345.385
63383, 45344.694
63384, 45345.04
63385, 45335.949
63386, 45345.731
63387, 45335.604
63388, 45345.731
63389, 45336.64
63390, 45345.385
63391, 45345.731
63392, 45345.04
63393, 45345.385
63394, 45345.385
63395, 45345.04
63396, 45336.64
63397, 45345.385
63398, 45345.385
63399, 45345.04
63400, 45344.694
63401, 45345.385
63402, 45336.64
63403, 45345.385
63404, 45336.295
63405, 45345.04
63406, 45345.385
63407, 45345.04
63408, 45345.385
63409, 45345.385
63410, 45336.64
63411, 45345.385
63412, 45336.64
63413, 45345.731
63414, 45336.295
63415, 45345.731
63416, 45336.64
63417, 45345.385
63418, 45345.731
63419, 45336.64
63420, 45336.64
63421, 45336.64
63422, 45345.385
63423, 45336.64
63424, 45345.04
63425, 45336.295
63426, 45345.385
63427, 45336.295
63428, 45336.64
63429, 45336.64
63430, 45336.295
63431, 45345.731
63432, 45345.731
63433, 45345.04
63434, 45336.295
63435, 45345.385
63436, 45345.385
63437, 45336.64
63438, 45345.385
63439, 45335.604
63440, 45345.04
63441, 45336.64
63442, 45345.385
63443, 45345.385
63444, 45345.731
63445, 45345.385
63446, 45335.949
63447, 45344.349
63448, 45345.731
63449, 45345.04
63450, 45336.64
63451, 45335.949
63452, 45336.64
63453, 45345.04
63454, 45345.731
63455, 45336.64
63456, 45345.385
63457, 45345.385
63458, 45345.385
63459, 45336.295
63460, 45345.385
63461, 45335.949
63462, 45344.694
63463, 45345.385
63464, 45336.64
63465, 45344.694
63466, 45336.64
63467, 45345.731
63468, 45345.385
63469, 45345.04
63470, 45345.385
63471, 45345.731
63472, 45345.385
63473, 45345.385
63474, 45336.64
63475, 45336.64
63476, 45345.04
63477, 45344.694
63478, 45345.731
63479, 45345.04
63480, 45345.04
63481, 45345.04
63482, 45345.385
63483, 45345.731
63484, 45345.04
63485, 45345.04
63486, 45345.731
63487, 45335.604
63488, 45336.64
63489, 45336.64
63490, 45345.04
63491, 45345.731
63492, 45345.385
63493, 45345.731
63494, 45335.949
63495, 45345.385
63496, 45345.04
63497, 45345.385
63498, 45345.385
63499, 45336.295
63500, 45345.731
63501, 45336.295
63502, 45345.385
63503, 45345.731
63504, 45345.731
63505, 45345.04
63506, 45344.694
63507, 45345.731
63508, 45336.295
63509, 45345.731
63510, 45335.258
63511, 45345.385
63512, 45345.731
63513, 45345.385
63514, 45345.385
63515, 45345.385
63516, 45335.949
63517, 45345.04
63518, 45345.04
63519, 45345.731
63520, 45345.385
63521, 45345.731
63522, 45345.731
63523, 45345.04
63524, 45345.385
63525, 45344.694
63526, 45345.04
63527, 45344.694
63528, 45344.694
63529, 45345.731
63530, 45335.949
63531, 45345.04
63532, 45336.295
63533, 45345.04
63534, 45344.694
63535, 45345.731
63536, 45336.64
63537, 45345.385
63538, 45345.385
63539, 45345.04
63540, 45336.64
63541, 45336.64
63542, 45336.295
63543, 45345.04
63544, 45336.64
63545, 45345.385
63546, 45335.258
63547, 45345.731
63548, 45345.731
63549, 45335.604
63550, 45336.295
63551, 45345.04
63552, 45335.949
63553, 45336.295
63554, 45345.04
63555, 45345.731
63556, 45335.604
63557, 45336.64
63558, 45336.295
63559, 45345.385
63560, 45336.64
63561, 45335.604
63562, 45345.385
63563, 45345.385
63564, 45345.04
63565, 45335.949
63566, 45335.949
63567, 45345.731
63568, 45344.694
63569, 45345.04
63570, 45345.385
63571, 45345.04
63572, 45345.04
63573, 45335.604
63574, 45345.731
63575, 45345.731
63576, 45335.258
63577, 45345.04
63578, 45345.731
63579, 45345.731
63580, 45336.295
63581, 45335.949
63582, 45345.04
63583, 45335.604
63584, 45336.64
63585, 45335.949
63586, 45345.385
63587, 45345.04
63588, 45345.385
63589, 45345.04
63590, 45345.04
63591, 45345.385
63592, 45345.385
63593, 45345.385
63594, 45335.258
63595, 45345.04
63596, 45345.04
63597, 45345.04
63598, 45345.04
63599, 45345.04
63600, 45336.64
63601, 45345.04
63602, 45335.949
63603, 45344.694
63604, 45345.731
63605, 45345.04
63606, 45345.731
63607, 45336.64
63608, 45345.385
63609, 45345.731
63610, 45345.385
63611, 45336.295
63612, 45345.731
63613, 45336.295
63614, 45345.385
63615, 45345.385
63616, 45345.04
63617, 45345.04
63618, 45336.64
63619, 45345.04
63620, 45345.385
63621, 45345.385
63622, 45336.295
63623, 45345.04
63624, 45345.385
63625, 45334.913
63626, 45344.694
63627, 45334.913
63628, 45345.04
63629, 45336.295
63630, 45335.949
63631, 45345.04
63632, 45345.385
63633, 45345.04
63634, 45345.731
63635, 45335.949
63636, 45335.604
63637, 45344.349
63638, 45345.04
63639, 45336.295
63640, 45345.731
63641, 45336.64
63642, 45335.258
63643, 45345.04
63644, 45345.731
63645, 45345.04
63646, 45335.258
63647, 45336.64
63648, 45345.04
63649, 45345.04
63650, 45345.04
63651, 45345.385
63652, 45344.349
63653, 45345.731
63654, 45336.295
63655, 45334.913
63656, 45345.731
63657, 45345.04
63658, 45345.731
63659, 45336.295
63660, 45345.385
63661, 45336.295
63662, 45345.04
63663, 45345.04
63664, 45345.731
63665, 45345.04
63666, 45345.731
63667, 45344.694
63668, 45336.64
63669, 45336.64
63670, 45335.949
63671, 45336.295
63672, 45335.949
63673, 45345.731
63674, 45345.04
63675, 45345.04
63676, 45336.64
63677, 45345.385
63678, 45345.385
63679, 45335.258
63680, 45345.385
63681, 45345.385
63682, 45344.694
63683, 45345.04
63684, 45335.604
63685, 45345.731
63686, 45345.731
63687, 45345.04
63688, 45345.04
63689, 45345.731
63690, 45344.349
63691, 45336.295
63692, 45336.64
63693, 45345.385
63694, 45336.64
63695, 45336.295
63696, 45335.604
63697, 45345.04
63698, 45345.04
63699, 45335.949
63700, 45345.731
63701, 45345.04
63702, 45345.04
63703, 45345.385
63704, 45345.731
63705, 45335.949
63706, 45345.385
63707, 45344.694
63708, 45345.731
63709, 45345.385
63710, 45345.04
63711, 45345.385
63712, 45345.731
63713, 45335.949
63714, 45336.295
63715, 45344.694
63716, 45334.913
63717, 45335.604
63718, 45345.731
63719, 45344.694
63720, 45345.731
63721, 45345.385
63722, 45336.64
63723, 45345.04
63724, 45344.694
63725, 45345.04
63726, 45344.694
63727, 45345.385
63728, 45335.949
63729, 45336.295
63730, 45345.04
63731, 45344.349
63732, 45345.385
63733, 45345.385
63734, 45345.04
63735, 45345.385
63736, 45344.694
63737, 45345.731
63738, 45345.731
63739, 45345.04
63740, 45345.731
63741, 45345.385
63742, 45345.385
63743, 45335.604
63744, 45336.64
63745, 45345.731
63746, 45344.694
63747, 45335.604
63748, 45345.731
63749, 45345.04
63750, 45344.694
63751, 45335.258
63752, 45345.731
63753, 45345.731
63754, 45345.04
63755, 45345.731
63756, 45336.64
63757, 45345.385
63758, 45345.04
63759, 45345.04
63760, 45345.731
63761, 45335.604
63762, 45335.604
63763, 45345.731
63764, 45335.949
63765, 45345.731
63766, 45335.604
63767, 45345.385
63768, 45344.694
63769, 45345.04
63770, 45336.64
63771, 45336.295
63772, 45345.385
63773, 45345.04
63774, 45345.731
63775, 45344.694
63776, 45335.604
63777, 45345.385
63778, 45344.694
63779, 45345.731
63780, 45345.04
63781, 45336.64
63782, 45345.385
63783, 45335.949
63784, 45345.731
63785, 45345.731
63786, 45345.385
63787, 45345.731
63788, 45345.385
63789, 45345.385
63790, 45345.731
63791, 45345.04
63792, 45345.385
63793, 45345.731
63794, 45336.295
63795, 45345.731
63796, 45345.04
63797, 45345.04
63798, 45336.295
