# tc, sb16
47214, 45317.073
47215, 45320.354
47216, 45320.719
47217, 45318.896
47218, 45318.167
47219, 45322.177
47220, 45320.109
47221, 45320.838
47222, 45318.651
47223, 45317.193
47224, 45321.567
47225, 45318.651
47226, 45316.464
47227, 45323.026
47228, 45313.548
47229, 45316.828
47230, 45314.762
47231, 45315.491
47232, 45319.135
47233, 45323.144
47234, 45320.229
47235, 45319.135
47236, 45324.238
47237, 45322.415
47238, 45320.958
47239, 45321.686
47240, 45319.255
47241, 45322.899
47242, 45317.797
47243, 45323.628
47244, 45322.534
47245, 45318.526
47246, 45320.712
47247, 45314.518
47248, 45323.992
47249, 45314.883
47250, 45319.01
47251, 45314.639
47252, 45321.925
47253, 45316.096
47254, 45323.746
47255, 45321.56
47256, 45317.553
47257, 45315.003
47258, 45319.01
47259, 45319.374
47260, 45320.951
47261, 45319.13
47262, 45319.13
47263, 45315.488
47264, 45315.124
47265, 45315.852
47266, 45320.587
47267, 45320.587
47268, 45316.945
47269, 45321.315
47270, 45317.429
47271, 45318.521
47272, 45313.788
47273, 45319.978
47274, 45319.614
47275, 45321.799
47276, 45316.7
47277, 45323.255
47278, 45318.157
47279, 45317.793
47280, 45316.093
47281, 45320.097
47282, 45322.646
47283, 45316.093
47284, 45319.369
47285, 45314.636
47286, 45322.282
47287, 45322.282
47288, 45321.189
47289, 45317.185
47290, 45318.032
47291, 45318.032
47292, 45323.857
47293, 45322.765
47294, 45316.213
47295, 45319.124
47296, 45316.213
47297, 45323.129
47298, 45321.672
47299, 45322.401
47300, 45316.697
47301, 45317.061
47302, 45323.611
47303, 45319.244
47304, 45320.7
47305, 45315.969
47306, 45319.244
47307, 45318.516
47308, 45319.244
47309, 45321.064
47310, 45316.817
47311, 45316.453
47312, 45315.725
47313, 45321.91
47314, 45315.725
47315, 45321.183
47316, 45319.363
47317, 45320.819
47318, 45317.908
47319, 45321.183
47320, 45319.119
47321, 45316.209
47322, 45319.483
47323, 45315.845
47324, 45317.3
47325, 45322.029
47326, 45317.3
47327, 45319.483
47328, 45318.391
47329, 45317.3
47330, 45315.238
47331, 45321.784
47332, 45323.603
47333, 45321.784
47334, 45314.147
47335, 45317.42
47336, 45321.421
47337, 45315.602
47338, 45323.967
47339, 45317.056
47340, 45314.995
47341, 45316.086
47342, 45321.54
47343, 45319.358
47344, 45314.631
47345, 45314.995
47346, 45314.268
47347, 45321.54
47348, 45323.358
47349, 45323.358
47350, 45320.931
47351, 45322.749
47352, 45323.113
47353, 45316.569
47354, 45323.113
47355, 45324.567
47356, 45316.206
47357, 45321.295
47358, 45317.296
47359, 45318.023
47360, 45319.233
47361, 45315.962
47362, 45323.595
47363, 45316.326
47364, 45321.414
47365, 45317.416
47366, 45317.779
47367, 45320.687
47368, 45320.323
47369, 45315.235
47370, 45321.169
47371, 45322.26
47372, 45322.623
47373, 45317.535
47374, 45318.262
47375, 45320.806
47376, 45318.262
47377, 45318.626
47378, 45319.716
47379, 45320.442
47380, 45317.292
47381, 45322.015
47382, 45320.198
47383, 45314.749
47384, 45319.835
47385, 45318.382
47386, 45320.198
47387, 45318.382
47388, 45323.832
47389, 45319.472
47390, 45316.322
47391, 45318.864
47392, 45314.506
47393, 45319.591
47394, 45321.407
47395, 45317.048
47396, 45322.134
47397, 45315.596
47398, 45317.048
47399, 45321.407
47400, 45323.342
47401, 45315.716
47402, 45314.989
47403, 45323.342
47404, 45320.799
47405, 45316.079
47406, 45313.537
47407, 45318.984
47408, 45320.799
47409, 45314.626
47410, 45315.836
47411, 45318.74
47412, 45322.371
47413, 45319.103
47414, 45321.281
47415, 45318.014
47416, 45320.918
47417, 45316.199
47418, 45315.836
47419, 45318.377
47420, 45317.77
47421, 45322.126
47422, 45318.133
47423, 45321.4
47424, 45323.578
47425, 45319.222
47426, 45315.592
47427, 45320.311
47428, 45321.763
47429, 45319.222
47430, 45316.801
47431, 45315.712
47432, 45321.156
47433, 45316.801
47434, 45322.971
47435, 45323.334
47436, 45315.35
47437, 45316.801
47438, 45317.164
47439, 45320.43
47440, 45319.46
47441, 45316.195
47442, 45316.195
47443, 45323.815
47444, 45319.46
47445, 45316.921
47446, 45323.815
47447, 45318.372
47448, 45316.195
47449, 45317.646
47450, 45317.766
47451, 45321.031
47452, 45315.952
47453, 45314.864
47454, 45322.119
47455, 45317.766
47456, 45322.845
47457, 45317.403
47458, 45317.766
47459, 45318.854
47460, 45320.424
47461, 45322.237
47462, 45318.248
47463, 45316.797
47464, 45319.336
47465, 45320.787
47466, 45316.797
47467, 45322.963
47468, 45318.248
47469, 45321.512
47470, 45316.917
47471, 45315.466
47472, 45324.169
47473, 45321.631
47474, 45315.466
47475, 45320.543
47476, 45320.543
47477, 45321.631
47478, 45320.905
47479, 45319.092
47480, 45316.674
47481, 45314.499
47482, 45320.299
47483, 45323.199
47484, 45316.311
47485, 45321.749
47486, 45317.036
47487, 45321.387
47488, 45322.837
47489, 45319.936
47490, 45324.043
47491, 45317.88
47492, 45322.593
47493, 45316.793
47494, 45314.619
47495, 45322.593
47496, 45320.418
47497, 45319.33
47498, 45315.344
47499, 45322.593
47500, 45320.174
47501, 45320.536
47502, 45322.711
47503, 45316.188
47504, 45314.739
47505, 45319.087
47506, 45316.188
47507, 45319.449
47508, 45315.101
47509, 45320.899
47510, 45314.859
47511, 45321.38
47512, 45322.829
47513, 45315.221
47514, 45318.844
47515, 45314.859
47516, 45322.829
47517, 45317.032
47518, 45315.221
47519, 45319.206
47520, 45315.341
47521, 45317.514
47522, 45322.223
47523, 45314.254
47524, 45314.616
47525, 45324.397
47526, 45318.963
47527, 45315.703
47528, 45316.789
47529, 45322.223
47530, 45317.271
47531, 45317.271
47532, 45318.357
47533, 45317.271
47534, 45316.184
47535, 45317.271
47536, 45322.341
47537, 45320.892
47538, 45322.703
47539, 45319.444
47540, 45316.304
47541, 45322.459
47542, 45316.304
47543, 45319.925
47544, 45315.58
47545, 45319.562
47546, 45321.011
47547, 45319.925
47548, 45318.838
47549, 45320.649
47550, 45322.578
47551, 45316.423
47552, 45321.129
47553, 45323.302
47554, 45322.578
47555, 45317.509
47556, 45318.957
47557, 45315.338
47558, 45318.957
47559, 45321.853
47560, 45317.99
47561, 45320.524
47562, 45323.42
47563, 45314.734
47564, 45314.01
47565, 45316.543
47566, 45316.543
47567, 45316.543
47568, 45317.99
47569, 45321.972
47570, 45321.728
47571, 45318.471
47572, 45321.728
47573, 45318.471
47574, 45318.109
47575, 45321.004
47576, 45315.215
47577, 45318.471
47578, 45316.662
47579, 45315.577
47580, 45318.59
47581, 45322.208
47582, 45321.123
47583, 45321.846
47584, 45316.42
47585, 45317.505
47586, 45317.505
47587, 45321.123
47588, 45321.123
47589, 45318.952
47590, 45314.731
47591, 45319.071
47592, 45319.433
47593, 45318.347
47594, 45316.539
47595, 45322.326
47596, 45315.093
47597, 45315.093
47598, 45318.347
47599, 45324.135
47600, 45319.551
47601, 45316.658
47602, 45320.636
47603, 45321.359
47604, 45317.382
47605, 45317.382
47606, 45318.466
47607, 45315.935
47608, 45319.551
47609, 45318.105
47610, 45318.947
47611, 45321.839
47612, 45318.947
47613, 45315.693
47614, 45317.501
47615, 45323.647
47616, 45321.478
47617, 45320.755
47618, 45320.755
47619, 45315.693
47620, 45316.535
47621, 45316.535
47622, 45318.704
47623, 45323.042
47624, 45311.837
47625, 45315.813
47626, 45321.596
47627, 45320.873
47628, 45315.451
47629, 45320.511
47630, 45323.521
47631, 45318.1
47632, 45319.184
47633, 45317.739
47634, 45319.546
47635, 45315.932
47636, 45314.848
47637, 45320.268
47638, 45318.823
47639, 45315.571
47640, 45318.942
47641, 45316.051
47642, 45314.606
47643, 45317.858
47644, 45321.471
47645, 45320.026
47646, 45320.026
47647, 45317.496
47648, 45321.471
47649, 45319.303
47650, 45316.171
47651, 45322.312
47652, 45314.726
47653, 45315.809
47654, 45314.726
47655, 45315.809
47656, 45323.757
47657, 45324.479
47658, 45315.809
47659, 45323.034
47660, 45315.567
47661, 45316.651
47662, 45314.845
47663, 45320.985
47664, 45322.43
47665, 45323.513
47666, 45315.206
47667, 45323.513
47668, 45323.152
47669, 45319.54
47670, 45322.909
47671, 45320.02
47672, 45320.381
47673, 45316.048
47674, 45316.409
47675, 45319.297
47676, 45322.909
47677, 45318.575
47678, 45317.492
47679, 45320.742
47680, 45321.582
47681, 45323.026
47682, 45318.694
47683, 45315.445
47684, 45322.665
47685, 45323.387
47686, 45320.86
47687, 45321.582
47688, 45320.138
47689, 45323.387
47690, 45322.783
47691, 45319.173
47692, 45323.505
47693, 45318.452
47694, 45321.339
47695, 45317.008
47696, 45323.144
47697, 45318.091
47698, 45318.091
47699, 45318.813
47700, 45316.405
47701, 45317.488
47702, 45320.735
47703, 45316.044
47704, 45317.488
47705, 45323.623
47706, 45315.323
47707, 45320.014
47708, 45315.684
47709, 45322.901
47710, 45323.019
47711, 45321.936
47712, 45321.936
47713, 45317.967
47714, 45319.771
47715, 45318.689
47716, 45320.132
47717, 45323.379
47718, 45321.214
47719, 45323.379
47720, 45318.086
47721, 45319.529
47722, 45319.529
47723, 45318.086
47724, 45324.219
47725, 45314.84
47726, 45321.693
47727, 45323.497
47728, 45316.643
47729, 45317.725
47730, 45316.762
47731, 45315.68
47732, 45316.041
47733, 45317.483
47734, 45318.565
47735, 45322.893
47736, 45317.483
47737, 45321.45
47738, 45317.483
47739, 45315.68
47740, 45314.718
47741, 45320.847
47742, 45321.929
47743, 45319.044
47744, 45323.011
47745, 45321.568
47746, 45320.487
47747, 45323.371
47748, 45316.881
47749, 45315.8
47750, 45319.884
47751, 45314.837
47752, 45322.768
47753, 45318.802
47754, 45318.442
47755, 45319.523
47756, 45323.489
47757, 45322.768
47758, 45319.884
47759, 45314.477
47760, 45315.677
47761, 45322.165
47762, 45320.362
47763, 45322.525
47764, 45323.967
47765, 45317.479
47766, 45320.362
47767, 45314.957
47768, 45315.317
47769, 45317.119
47770, 45316.157
47771, 45318.318
47772, 45316.517
47773, 45316.517
47774, 45314.355
47775, 45316.157
47776, 45319.399
47777, 45320.841
47778, 45317.598
47779, 45322.643
47780, 45320.598
47781, 45321.319
47782, 45320.598
47783, 45319.878
47784, 45319.518
47785, 45319.157
47786, 45323.481
47787, 45322.4
47788, 45324.562
47789, 45316.996
47790, 45321.797
47791, 45319.636
47792, 45318.195
47793, 45319.276
47794, 45317.115
47795, 45319.276
47796, 45321.797
47797, 45317.475
47798, 45321.077
47799, 45319.996
47800, 45316.513
47801, 45319.034
47802, 45320.834
47803, 45318.674
47804, 45320.474
47805, 45320.114
47806, 45315.793
47807, 45321.555
47808, 45315.433
47809, 45316.873
47810, 45323.473
47811, 45320.232
47812, 45320.592
47813, 45321.312
47814, 45319.512
47815, 45315.552
47816, 45320.952
47817, 45317.352
47818, 45316.632
47819, 45318.072
47820, 45321.43
47821, 45315.671
47822, 45319.63
47823, 45321.07
47824, 45322.51
47825, 45318.91
47826, 45319.27
47827, 45319.63
47828, 45316.031
47829, 45316.751
47830, 45320.468
47831, 45315.43
47832, 45321.548
47833, 45317.229
47834, 45316.869
47835, 45319.748
47836, 45319.029
47837, 45320.108
47838, 45324.067
47839, 45316.869
47840, 45318.427
47841, 45318.787
47842, 45320.226
47843, 45316.268
47844, 45318.067
47845, 45315.909
47846, 45317.708
47847, 45315.909
47848, 45320.946
47849, 45316.988
47850, 45323.222
47851, 45322.503
47852, 45323.582
47853, 45322.503
47854, 45318.545
47855, 45319.984
47856, 45319.984
47857, 45315.308
47858, 45319.625
47859, 45322.503
47860, 45319.743
47861, 45321.901
47862, 45322.26
47863, 45323.699
47864, 45320.462
47865, 45316.146
47866, 45319.383
47867, 45324.419
47868, 45321.181
47869, 45320.102
47870, 45324.176
47871, 45316.984
47872, 45324.176
47873, 45315.546
47874, 45320.22
47875, 45323.457
47876, 45316.984
47877, 45321.299
47878, 45321.659
47879, 45323.457
47880, 45315.305
47881, 45316.384
47882, 45323.214
47883, 45323.574
47884, 45322.136
47885, 45323.214
47886, 45314.946
47887, 45322.855
47888, 45318.181
47889, 45320.697
47890, 45322.972
47891, 45321.175
47892, 45321.175
47893, 45322.253
47894, 45320.815
47895, 45322.253
47896, 45316.862
47897, 45322.613
47898, 45322.253
47899, 45317.221
47900, 45321.652
47901, 45315.183
47902, 45318.777
47903, 45321.652
47904, 45320.214
47905, 45316.621
47906, 45317.339
47907, 45322.73
47908, 45320.214
47909, 45318.058
47910, 45309.196
47911, 45319.254
47912, 45316.38
47913, 45316.38
47914, 45320.691
47915, 45317.098
47916, 45314.943
47917, 45322.847
47918, 45316.739
47919, 45321.769
47920, 45315.78
47921, 45323.683
47922, 45314.703
47923, 45318.294
47924, 45321.527
47925, 45322.964
47926, 45316.858
47927, 45316.858
47928, 45322.605
47929, 45314.703
47930, 45324.159
47931, 45314.822
47932, 45322.722
47933, 45320.567
47934, 45316.617
47935, 45320.208
47936, 45318.053
47937, 45319.131
47938, 45324.518
47939, 45317.694
47940, 45316.735
47941, 45320.326
47942, 45316.376
47943, 45319.967
47944, 45317.812
47945, 45315.658
47946, 45320.685
47947, 45321.403
47948, 45315.658
47949, 45318.89
47950, 45314.7
47951, 45315.777
47952, 45317.213
47953, 45321.879
47954, 45322.598
47955, 45319.007
47956, 45320.084
47957, 45320.084
47958, 45322.957
47959, 45322.598
47960, 45315.895
47961, 45324.869
47962, 45321.638
47963, 45324.51
47964, 45319.484
47965, 45317.331
47966, 45320.202
47967, 45322.715
47968, 45320.202
47969, 45315.178
47970, 45322.473
47971, 45320.679
47972, 45322.473
47973, 45317.09
47974, 45323.191
47975, 45323.55
47976, 45316.732
47977, 45322.114
47978, 45320.679
47979, 45324.267
47980, 45316.491
47981, 45320.079
47982, 45318.285
47983, 45318.285
47984, 45315.056
47985, 45314.698
47986, 45317.209
47987, 45316.85
47988, 45317.567
47989, 45322.949
47990, 45319.837
47991, 45318.761
47992, 45315.892
47993, 45316.251
47994, 45323.425
47995, 45316.609
47996, 45314.816
47997, 45323.783
47998, 45315.892
47999, 45319.837
48000, 45318.521
48001, 45318.521
48002, 45317.445
48003, 45319.596
48004, 45318.521
48005, 45315.652
48006, 45320.672
48007, 45316.369
48008, 45316.728
48009, 45320.672
48010, 45321.507
48011, 45324.376
48012, 45318.28
48013, 45319.714
48014, 45316.846
48015, 45315.054
48016, 45317.563
48017, 45321.865
48018, 45319.714
48019, 45321.507
48020, 45316.606
48021, 45316.606
48022, 45314.814
48023, 45323.775
48024, 45315.53
48025, 45319.115
48026, 45323.417
48027, 45320.19
48028, 45318.039
48029, 45314.814
48030, 45314.216
48031, 45320.308
48032, 45315.649
48033, 45324.25
48034, 45316.366
48035, 45319.232
48036, 45323.175
48037, 45319.232
48038, 45315.291
48039, 45321.741
48040, 45317.917
48041, 45320.067
48042, 45316.842
48043, 45319.35
48044, 45316.484
48045, 45315.409
48046, 45316.126
48047, 45321.858
48048, 45317.917
48049, 45316.484
48050, 45318.393
48051, 45323.409
48052, 45317.318
48053, 45316.244
48054, 45315.886
48055, 45315.886
48056, 45320.901
48057, 45320.184
48058, 45321.975
48059, 45317.677
48060, 45324.6
48061, 45318.869
48062, 45321.376
48063, 45319.227
48064, 45322.093
48065, 45318.869
48066, 45319.943
48067, 45323.525
48068, 45322.451
48069, 45322.451
48070, 45315.764
48071, 45321.493
48072, 45318.27
48073, 45320.061
48074, 45319.345
48075, 45314.69
48076, 45324.358
48077, 45314.332
48078, 45323.642
48079, 45324.358
48080, 45322.326
48081, 45316.24
48082, 45323.401
48083, 45314.451
48084, 45314.808
48085, 45320.536
48086, 45320.178
48087, 45320.178
48088, 45323.759
48089, 45319.82
48090, 45322.085
48091, 45322.801
48092, 45315.643
48093, 45323.517
48094, 45320.296
48095, 45323.875
48096, 45316.001
48097, 45323.875
48098, 45323.159
48099, 45316.716
48100, 45323.276
48101, 45323.276
48102, 45317.55
48103, 45316.477
48104, 45321.487
48105, 45317.55
48106, 45319.339
48107, 45315.403
48108, 45316.834
48109, 45323.276
48110, 45316.952
48111, 45316.595
48112, 45319.457
48113, 45322.319
48114, 45323.035
48115, 45314.806
48116, 45318.026
48117, 45317.31
48118, 45317.31
48119, 45322.677
48120, 45318.143
48121, 45315.282
48122, 45323.509
48123, 45323.152
48124, 45318.859
48125, 45321.005
48126, 45319.932
48127, 45322.078
48128, 45315.64
48129, 45317.428
48130, 45320.049
48131, 45321.48
48132, 45322.195
48133, 45317.903
48134, 45320.764
48135, 45317.903
48136, 45317.903
48137, 45316.473
48138, 45319.691
48139, 45320.764
48140, 45320.524
48141, 45318.736
48142, 45319.094
48143, 45321.597
48144, 45316.233
48145, 45317.306
48146, 45318.379
48147, 45322.312
48148, 45319.809
48149, 45316.948
48150, 45316.709
48151, 45322.786
48152, 45314.922
48153, 45320.641
48154, 45315.994
48155, 45320.284
48156, 45321.714
48157, 45319.926
48158, 45316.351
48159, 45323.859
48160, 45317.184
48161, 45319.328
48162, 45316.827
48163, 45321.83
48164, 45323.26
48165, 45318.971
48166, 45318.614
48167, 45318.971
48168, 45317.899
48169, 45321.83
48170, 45324.449
48171, 45318.731
48172, 45319.803
48173, 45316.587
48174, 45322.305
48175, 45324.806
48176, 45317.659
48177, 45320.875
48178, 45315.515
48179, 45320.16
48180, 45321.349
48181, 45321.707
48182, 45323.136
48183, 45323.493
48184, 45320.635
48185, 45322.779
48186, 45320.992
48187, 45319.206
48188, 45318.134
48189, 45320.635
48190, 45320.395
48191, 45317.537
48192, 45320.395
48193, 45321.823
48194, 45316.823
48195, 45315.751
48196, 45317.894
48197, 45317.18
48198, 45316.466
48199, 45322.895
48200, 45320.869
48201, 45318.369
48202, 45318.012
48203, 45316.94
48204, 45323.726
48205, 45323.012
48206, 45317.298
48207, 45320.154
48208, 45316.94
48209, 45320.869
48210, 45322.057
48211, 45318.129
48212, 45317.415
48213, 45324.557
48214, 45316.701
48215, 45323.842
48216, 45320.986
48217, 45322.771
48218, 45319.914
48219, 45314.916
48220, 45322.888
48221, 45316.819
48222, 45320.745
48223, 45317.176
48224, 45323.245
48225, 45317.89
48226, 45315.034
48227, 45321.102
48228, 45316.462
48229, 45323.245
48230, 45320.149
48231, 45321.219
48232, 45321.933
48233, 45323.361
48234, 45316.223
48235, 45321.219
48236, 45324.075
48237, 45321.219
48238, 45319.435
48239, 45316.937
48240, 45322.05
48241, 45315.27
48242, 45323.477
48243, 45319.552
48244, 45317.768
48245, 45316.697
48246, 45320.622
48247, 45322.05
48248, 45315.27
48249, 45317.411
48250, 45316.458
48251, 45320.026
48252, 45318.955
48253, 45315.388
48254, 45321.81
48255, 45319.312
48256, 45315.745
48257, 45322.166
48258, 45318.955
48259, 45323.237
48260, 45317.289
48261, 45317.289
48262, 45318.359
48263, 45324.067
48264, 45318.359
48265, 45323.71
48266, 45316.933
48267, 45320.143
48268, 45318.359
48269, 45322.283
48270, 45315.981
48271, 45316.694
48272, 45324.183
48273, 45321.686
48274, 45317.05
48275, 45318.833
48276, 45318.12
48277, 45323.469
48278, 45316.337
48279, 45324.539
48280, 45314.672
48281, 45322.159
48282, 45321.803
48283, 45323.585
48284, 45316.455
48285, 45317.524
48286, 45322.516
48287, 45321.446
48288, 45315.385
48289, 45316.455
48290, 45321.563
48291, 45320.493
48292, 45321.919
48293, 45316.216
48294, 45320.137
48295, 45318.354
48296, 45315.86
48297, 45321.563
48298, 45319.067
48299, 45317.998
48300, 45318.472
48301, 45315.621
48302, 45320.254
48303, 45318.828
48304, 45320.254
48305, 45322.748
48306, 45316.69
48307, 45320.966
48308, 45323.105
48309, 45323.105
48310, 45317.52
48311, 45322.508
48312, 45318.589
48313, 45321.796
48314, 45317.52
48315, 45322.508
48316, 45323.221
48317, 45321.439
48318, 45318.589
48319, 45319.301
48320, 45315.856
48321, 45322.625
48322, 45322.625
