# tc, sb16
47998, 45313.741
47999, 45315.534
48000, 45318.162
48001, 45321.748
48002, 45321.031
48003, 45320.314
48004, 45321.031
48005, 45313.501
48006, 45321.031
48007, 45320.314
48008, 45321.748
48009, 45317.445
48010, 45312.903
48011, 45318.28
48012, 45313.62
48013, 45321.507
48014, 45316.487
48015, 45313.978
48016, 45322.583
48017, 45317.563
48018, 45321.865
48019, 45313.978
48020, 45316.606
48021, 45320.907
48022, 45320.549
48023, 45321.266
48024, 45321.983
48025, 45317.681
48026, 45315.53
48027, 45320.549
48028, 45321.624
48029, 45320.19
48030, 45321.024
48031, 45322.1
48032, 45321.024
48033, 45314.216
48034, 45312.424
48035, 45314.216
48036, 45320.666
48037, 45321.383
48038, 45319.949
48039, 45321.024
48040, 45313.26
48041, 45321.858
48042, 45321.142
48043, 45320.783
48044, 45312.543
48045, 45320.783
48046, 45321.5
48047, 45319.708
48048, 45321.5
48049, 45321.5
48050, 45315.527
48051, 45320.184
48052, 45321.259
48053, 45320.184
48054, 45321.259
48055, 45316.602
48056, 45321.259
48057, 45315.886
48058, 45313.02
48059, 45320.901
48060, 45313.855
48061, 45321.018
48062, 45320.302
48063, 45319.943
48064, 45318.869
48065, 45320.302
48066, 45321.018
48067, 45312.423
48068, 45321.734
48069, 45320.302
48070, 45319.345
48071, 45320.777
48072, 45322.21
48073, 45318.27
48074, 45314.69
48075, 45322.568
48076, 45321.851
48077, 45321.135
48078, 45321.851
48079, 45316.48
48080, 45321.252
48081, 45321.61
48082, 45320.178
48083, 45315.882
48084, 45322.685
48085, 45321.61
48086, 45319.462
48087, 45322.685
48088, 45314.093
48089, 45321.61
48090, 45319.58
48091, 45312.78
48092, 45317.79
48093, 45321.011
48094, 45321.727
48095, 45319.938
48096, 45321.011
48097, 45315.285
48098, 45316.716
48099, 45313.853
48100, 45321.844
48101, 45316.119
48102, 45321.487
48103, 45320.413
48104, 45322.918
48105, 45320.771
48106, 45313.256
48107, 45315.761
48108, 45321.844
48109, 45319.339
48110, 45314.09
48111, 45321.604
48112, 45320.172
48113, 45321.604
48114, 45320.53
48115, 45313.375
48116, 45317.31
48117, 45321.246
48118, 45322.319
48119, 45319.457
48120, 45319.932
48121, 45322.078
48122, 45314.924
48123, 45321.005
48124, 45312.778
48125, 45313.851
48126, 45320.647
48127, 45318.859
48128, 45317.428
48129, 45321.72
48130, 45321.48
48131, 45322.91
48132, 45320.049
48133, 45320.407
48134, 45321.122
48135, 45312.897
48136, 45322.195
48137, 45316.473
48138, 45321.48
48139, 45315.4
48140, 45320.881
48141, 45314.088
48142, 45320.166
48143, 45321.597
48144, 45320.524
48145, 45321.239
48146, 45319.809
48147, 45317.306
48148, 45313.373
48149, 45312.658
48150, 45320.641
48151, 45320.284
48152, 45321.356
48153, 45312.777
48154, 45322.071
48155, 45321.714
48156, 45313.849
48157, 45320.641
48158, 45322.786
48159, 45318.854
48160, 45321.116
48161, 45321.83
48162, 45320.758
48163, 45312.896
48164, 45320.401
48165, 45313.253
48166, 45313.968
48167, 45319.686
48168, 45321.116
48169, 45320.401
48170, 45321.947
48171, 45314.801
48172, 45322.662
48173, 45321.232
48174, 45320.518
48175, 45314.801
48176, 45321.59
48177, 45321.232
48178, 45320.875
48179, 45314.086
48180, 45321.707
48181, 45322.064
48182, 45320.635
48183, 45321.707
48184, 45320.635
48185, 45321.349
48186, 45321.349
48187, 45320.277
48188, 45318.134
48189, 45322.064
48190, 45320.037
48191, 45316.823
48192, 45321.823
48193, 45321.109
48194, 45313.609
48195, 45319.68
48196, 45322.538
48197, 45320.752
48198, 45321.109
48199, 45312.894
48200, 45321.226
48201, 45320.154
48202, 45320.512
48203, 45318.012
48204, 45318.726
48205, 45312.656
48206, 45314.441
48207, 45316.94
48208, 45321.94
48209, 45322.297
48210, 45313.131
48211, 45321.343
48212, 45317.415
48213, 45313.845
48214, 45320.271
48215, 45321.343
48216, 45320.986
48217, 45320.629
48218, 45321.343
48219, 45321.343
48220, 45316.105
48221, 45321.816
48222, 45321.459
48223, 45315.391
48224, 45320.388
48225, 45322.531
48226, 45317.89
48227, 45320.388
48228, 45317.176
48229, 45321.459
48230, 45313.011
48231, 45320.505
48232, 45321.933
48233, 45320.505
48234, 45319.435
48235, 45321.933
48236, 45318.721
48237, 45321.576
48238, 45320.505
48239, 45313.368
48240, 45322.407
48241, 45321.693
48242, 45321.693
48243, 45321.336
48244, 45322.05
48245, 45322.05
48246, 45317.411
48247, 45320.622
48248, 45314.2
48249, 45316.697
48250, 45320.026
48251, 45320.739
48252, 45315.745
48253, 45321.453
48254, 45312.535
48255, 45320.026
48256, 45317.172
48257, 45321.096
48258, 45321.096
48259, 45322.523
48260, 45316.219
48261, 45312.653
48262, 45321.926
48263, 45321.569
48264, 45314.08
48265, 45320.499
48266, 45321.213
48267, 45313.723
48268, 45320.856
48269, 45318.359
48270, 45319.903
48271, 45322.756
48272, 45319.903
48273, 45315.624
48274, 45321.686
48275, 45321.686
48276, 45313.485
48277, 45319.903
48278, 45313.128
48279, 45321.686
48280, 45317.168
48281, 45321.446
48282, 45321.446
48283, 45319.307
48284, 45321.803
48285, 45315.742
48286, 45314.672
48287, 45321.446
48288, 45320.733
48289, 45320.376
48290, 45315.503
48291, 45320.493
48292, 45321.563
48293, 45319.067
48294, 45319.067
48295, 45314.078
48296, 45323.345
48297, 45320.85
48298, 45321.563
48299, 45320.85
48300, 45320.254
48301, 45315.621
48302, 45313.127
48303, 45320.966
48304, 45323.105
48305, 45319.541
48306, 45322.036
48307, 45320.966
48308, 45321.679
48309, 45319.897
48310, 45314.314
48311, 45322.152
48312, 45320.014
48313, 45321.439
48314, 45321.439
48315, 45319.658
48316, 45321.439
48317, 45313.601
48318, 45316.095
48319, 45320.014
48320, 45321.556
48321, 45313.719
48322, 45313.007
48323, 45322.268
48324, 45319.775
48325, 45317.281
48326, 45313.007
48327, 45321.912
48328, 45321.912
48329, 45321.2
48330, 45321.316
48331, 45319.891
48332, 45320.604
48333, 45320.604
48334, 45321.316
48335, 45313.837
48336, 45320.96
48337, 45322.028
48338, 45322.741
48339, 45321.672
48340, 45320.364
48341, 45321.076
48342, 45314.667
48343, 45314.667
48344, 45320.72
48345, 45320.364
48346, 45321.789
48347, 45320.364
48348, 45321.789
48349, 45320.364
48350, 45321.905
48351, 45313.717
48352, 45321.193
48353, 45321.193
48354, 45313.717
48355, 45321.549
48356, 45320.481
48357, 45323.329
48358, 45315.853
48359, 45322.617
48360, 45320.954
48361, 45320.242
48362, 45320.954
48363, 45321.309
48364, 45321.309
48365, 45318.462
48366, 45314.903
48367, 45313.48
48368, 45320.598
48369, 45315.615
48370, 45321.426
48371, 45320.358
48372, 45313.242
48373, 45321.07
48374, 45320.002
48375, 45321.782
48376, 45317.511
48377, 45321.782
48378, 45321.426
48379, 45317.156
48380, 45321.186
48381, 45321.186
48382, 45321.186
48383, 45320.831
48384, 45320.475
48385, 45321.898
48386, 45315.138
48387, 45321.186
48388, 45321.186
48389, 45317.984
48390, 45315.256
48391, 45321.659
48392, 45323.082
48393, 45319.168
48394, 45322.014
48395, 45320.591
48396, 45321.659
48397, 45320.947
48398, 45320.236
48399, 45319.524
48400, 45322.486
48401, 45320.708
48402, 45321.064
48403, 45319.997
48404, 45318.93
48405, 45319.641
48406, 45321.419
48407, 45322.131
48408, 45321.419
48409, 45320.708
48410, 45321.891
48411, 45317.269
48412, 45313.714
48413, 45320.824
48414, 45321.18
48415, 45317.269
48416, 45315.491
48417, 45319.758
48418, 45320.824
48419, 45320.113
48420, 45320.585
48421, 45320.941
48422, 45320.941
48423, 45315.964
48424, 45313.831
48425, 45322.363
48426, 45320.941
48427, 45319.874
48428, 45321.652
48429, 45320.585
48430, 45321.057
48431, 45318.214
48432, 45317.147
48433, 45313.594
48434, 45321.413
48435, 45320.702
48436, 45320.346
48437, 45321.413
48438, 45313.949
48439, 45322.479
48440, 45321.173
48441, 45321.529
48442, 45321.884
48443, 45316.554
48444, 45322.595
48445, 45321.529
48446, 45319.752
48447, 45321.529
48448, 45321.529
48449, 45320.463
48450, 45321.29
48451, 45321.645
48452, 45322
48453, 45322
48454, 45314.185
48455, 45314.895
48456, 45313.829
48457, 45319.158
48458, 45314.895
48459, 45320.579
48460, 45319.63
48461, 45316.788
48462, 45321.051
48463, 45320.695
48464, 45315.013
48465, 45320.695
48466, 45322.472
48467, 45320.34
48468, 45317.854
48469, 45318.564
48470, 45321.877
48471, 45321.167
48472, 45318.326
48473, 45312.645
48474, 45321.522
48475, 45321.522
48476, 45320.812
48477, 45321.877
48478, 45320.101
48479, 45320.101
48480, 45318.087
48481, 45313.827
48482, 45321.638
48483, 45317.377
48484, 45321.993
48485, 45320.218
48486, 45320.928
48487, 45321.638
48488, 45319.508
48489, 45314.537
48490, 45321.399
48491, 45316.43
48492, 45319.979
48493, 45312.88
48494, 45317.849
48495, 45322.464
48496, 45317.139
48497, 45314.3
48498, 45320.689
48499, 45321.754
48500, 45320.45
48501, 45322.225
48502, 45321.515
48503, 45322.58
48504, 45314.063
48505, 45321.515
48506, 45317.611
48507, 45322.58
48508, 45319.386
48509, 45316.547
48510, 45320.212
48511, 45318.793
48512, 45318.793
48513, 45322.696
48514, 45322.696
48515, 45321.631
48516, 45320.922
48517, 45320.567
48518, 45320.922
48519, 45320.567
48520, 45314.298
48521, 45314.652
48522, 45314.652
48523, 45322.812
48524, 45319.619
48525, 45322.812
48526, 45320.683
48527, 45322.102
48528, 45320.683
48529, 45322.102
48530, 45322.573
48531, 45320.799
48532, 45319.026
48533, 45320.799
48534, 45321.154
48535, 45321.863
48536, 45321.509
48537, 45312.997
48538, 45313.351
48539, 45315.124
48540, 45316.66
48541, 45321.625
48542, 45320.915
48543, 45321.979
48544, 45321.979
48545, 45315.596
48546, 45322.334
48547, 45322.334
48548, 45315.951
48549, 45321.979
48550, 45313.941
48551, 45313.587
48552, 45314.65
48553, 45320.677
48554, 45320.677
48555, 45314.295
48556, 45320.322
48557, 45321.74
48558, 45319.613
48559, 45316.777
48560, 45321.147
48561, 45315.476
48562, 45314.058
48563, 45321.856
48564, 45322.211
48565, 45319.375
48566, 45322.565
48567, 45322.211
48568, 45321.147
48569, 45316.185
48570, 45313.822
48571, 45321.263
48572, 45320.909
48573, 45321.972
48574, 45319.491
48575, 45317.719
48576, 45321.618
48577, 45317.719
48578, 45315.239
48579, 45317.719
48580, 45321.734
48581, 45321.379
48582, 45321.025
48583, 45321.025
48584, 45321.025
48585, 45322.442
48586, 45321.734
48587, 45316.064
48588, 45319.962
48589, 45322.088
48590, 45320.787
48591, 45320.787
48592, 45321.141
48593, 45322.204
48594, 45320.787
48595, 45320.787
48596, 45320.078
48597, 45321.495
48598, 45320.078
48599, 45321.495
48600, 45320.548
48601, 45321.257
48602, 45317.361
48603, 45320.548
48604, 45321.965
48605, 45321.257
48606, 45314.174
48607, 45319.486
48608, 45321.611
48609, 45312.757
48610, 45321.727
48611, 45321.018
48612, 45321.018
48613, 45321.727
48614, 45322.081
48615, 45321.018
48616, 45321.727
48617, 45319.602
48618, 45315.353
48619, 45315.353
48620, 45322.197
48621, 45320.78
48622, 45321.134
48623, 45321.488
48624, 45321.842
48625, 45319.718
48626, 45313.7
48627, 45318.302
48628, 45320.78
48629, 45322.551
48630, 45320.542
48631, 45318.418
48632, 45319.48
48633, 45322.666
48634, 45318.772
48635, 45315.587
48636, 45321.25
48637, 45321.958
48638, 45321.958
48639, 45319.834
48640, 45322.074
48641, 45320.304
48642, 45315.35
48643, 45322.074
48644, 45321.366
48645, 45313.227
48646, 45322.074
48647, 45317.473
48648, 45319.596
48649, 45322.782
48650, 45320.42
48651, 45314.406
48652, 45318.651
48653, 45321.836
48654, 45320.42
48655, 45316.175
48656, 45320.774
48657, 45321.482
48658, 45322.189
48659, 45316.175
48660, 45316.999
48661, 45312.755
48662, 45314.523
48663, 45320.89
48664, 45321.597
48665, 45320.182
48666, 45321.597
48667, 45315.23
48668, 45318.414
48669, 45321.244
48670, 45322.067
48671, 45321.713
48672, 45314.64
48673, 45322.067
48674, 45321.359
48675, 45316.762
48676, 45315.347
48677, 45322.067
48678, 45322.42
48679, 45322.067
48680, 45321.829
48681, 45320.414
48682, 45321.829
48683, 45313.696
48684, 45323.243
48685, 45317.232
48686, 45321.475
48687, 45322.182
48688, 45321.475
48689, 45321.121
48690, 45321.944
48691, 45313.814
48692, 45314.521
48693, 45321.944
48694, 45314.167
48695, 45320.53
48696, 45322.298
48697, 45318.409
48698, 45320.53
48699, 45319.116
48700, 45321.706
48701, 45322.413
48702, 45314.991
48703, 45320.292
48704, 45321.353
48705, 45320.999
48706, 45322.413
48707, 45316.405
48708, 45314.638
48709, 45320.292
48710, 45316.168
48711, 45321.822
48712, 45321.115
48713, 45321.822
48714, 45321.115
48715, 45321.468
48716, 45319.701
48717, 45322.175
48718, 45321.822
48719, 45315.461
48720, 45320.877
48721, 45321.231
48722, 45321.937
48723, 45321.584
48724, 45321.937
48725, 45314.518
48726, 45321.584
48727, 45318.757
48728, 45322.291
48729, 45320.171
48730, 45320.64
48731, 45321.699
48732, 45317.461
48733, 45322.406
48734, 45321.346
48735, 45321.699
48736, 45319.58
48737, 45321.346
48738, 45322.406
48739, 45321.699
48740, 45315.105
48741, 45313.693
48742, 45321.108
48743, 45321.462
48744, 45322.521
48745, 45320.755
48746, 45313.693
48747, 45322.168
48748, 45318.989
48749, 45322.168
48750, 45320.518
48751, 45322.283
48752, 45314.163
48753, 45314.516
48754, 45321.577
48755, 45313.81
48756, 45320.871
48757, 45315.575
48758, 45317.693
48759, 45322.283
48760, 45322.399
48761, 45320.633
48762, 45317.456
48763, 45320.987
48764, 45319.574
48765, 45314.633
48766, 45321.693
48767, 45314.633
48768, 45313.221
48769, 45321.34
48770, 45321.808
48771, 45316.161
48772, 45320.396
48773, 45313.338
48774, 45323.22
48775, 45318.984
48776, 45316.867
48777, 45314.044
48778, 45313.338
48779, 45321.455
48780, 45320.512
48781, 45316.983
48782, 45321.923
48783, 45321.923
48784, 45322.629
48785, 45318.747
48786, 45314.513
48787, 45320.512
48788, 45321.923
48789, 45315.572
48790, 45321.686
48791, 45317.805
48792, 45321.686
48793, 45322.391
48794, 45322.744
48795, 45316.394
48796, 45321.333
48797, 45322.391
48798, 45314.277
48799, 45321.333
48800, 45322.154
48801, 45321.448
48802, 45322.154
48803, 45321.096
48804, 45319.685
48805, 45316.863
48806, 45313.689
48807, 45321.801
48808, 45321.096
48809, 45317.216
48810, 45322.622
48811, 45321.211
48812, 45321.916
48813, 45314.511
48814, 45318.39
48815, 45313.806
48816, 45322.622
48817, 45318.742
48818, 45321.564
48819, 45320.153
48820, 45321.326
48821, 45315.333
48822, 45314.628
48823, 45317.448
48824, 45321.679
48825, 45321.679
48826, 45320.974
48827, 45321.326
48828, 45322.032
48829, 45322.384
48830, 45322.147
48831, 45320.032
48832, 45319.327
48833, 45320.737
48834, 45322.499
48835, 45321.089
48836, 45318.269
48837, 45315.449
48838, 45322.147
48839, 45313.335
48840, 45322.614
48841, 45314.861
48842, 45321.205
48843, 45322.262
48844, 45320.852
48845, 45321.909
48846, 45313.804
48847, 45322.614
48848, 45321.909
48849, 45321.557
48850, 45322.025
48851, 45321.672
48852, 45320.967
48853, 45319.91
48854, 45321.672
48855, 45314.273
48856, 45318.853
48857, 45313.921
48858, 45320.967
48859, 45321.32
48860, 45319.674
48861, 45320.026
48862, 45318.969
48863, 45314.39
48864, 45321.787
48865, 45316.855
48866, 45322.492
48867, 45313.685
48868, 45322.844
48869, 45317.56
48870, 45320.141
48871, 45313.098
48872, 45320.494
48873, 45322.255
48874, 45319.085
48875, 45319.789
48876, 45321.903
48877, 45321.198
48878, 45321.903
48879, 45315.915
48880, 45316.031
48881, 45321.313
48882, 45322.018
48883, 45322.018
48884, 45316.383
48885, 45322.722
48886, 45323.074
48887, 45322.018
48888, 45321.313
48889, 45322.37
48890, 45321.781
48891, 45322.133
48892, 45313.683
48893, 45322.485
48894, 45318.612
48895, 45318.612
48896, 45313.683
48897, 45321.781
48898, 45313.683
48899, 45320.724
48900, 45322.6
48901, 45321.192
48902, 45314.856
48903, 45313.448
48904, 45320.135
48905, 45320.84
48906, 45321.544
48907, 45322.248
48908, 45319.079
48909, 45321.544
48910, 45321.659
48911, 45323.067
48912, 45313.213
48913, 45322.011
48914, 45318.491
48915, 45322.715
48916, 45320.251
48917, 45321.307
48918, 45318.139
48919, 45320.603
48920, 45315.792
48921, 45320.366
48922, 45323.181
48923, 45312.626
48924, 45320.366
48925, 45321.07
48926, 45322.478
48927, 45318.255
48928, 45321.774
48929, 45315.792
48930, 45321.889
48931, 45322.592
48932, 45313.798
48933, 45320.13
48934, 45320.481
48935, 45319.426
48936, 45314.15
48937, 45321.889
48938, 45320.833
48939, 45321.889
48940, 45322.004
48941, 45321.3
48942, 45313.211
48943, 45315.673
48944, 45319.541
48945, 45314.266
48946, 45320.597
48947, 45322.355
48948, 45316.025
48949, 45321.652
48950, 45312.976
48951, 45320.36
48952, 45322.47
48953, 45321.415
48954, 45318.954
48955, 45320.36
48956, 45322.119
48957, 45320.712
48958, 45319.305
48959, 45318.25
48960, 45322.585
48961, 45321.882
48962, 45320.827
48963, 45321.882
48964, 45313.093
48965, 45321.882
48966, 45322.233
48967, 45323.288
48968, 45322.585
48969, 45322.233
48970, 45313.913
48971, 45322.348
48972, 45321.645
48973, 45321.645
48974, 45316.724
48975, 45322.348
48976, 45319.536
48977, 45313.561
48978, 45321.294
48979, 45321.997
48980, 45321.057
48981, 45322.112
48982, 45320.706
48983, 45322.463
48984, 45318.948
48985, 45313.678
48986, 45313.326
48987, 45321.76
48988, 45320.003
48989, 45321.409
48990, 45322.578
48991, 45321.172
48992, 45318.361
48993, 45314.145
48994, 45314.497
48995, 45315.199
48996, 45322.226
48997, 45321.172
48998, 45321.172
48999, 45322.226
49000, 45315.667
49001, 45319.882
49002, 45322.692
49003, 45319.531
49004, 45321.287
49005, 45319.179
49006, 45321.287
49007, 45321.99
49008, 45321.99
49009, 45321.638
49010, 45312.974
49011, 45315.432
49012, 45321.753
49013, 45321.402
49014, 45320.348
49015, 45322.105
49016, 45319.646
49017, 45322.456
49018, 45321.051
49019, 45321.753
49020, 45322.219
49021, 45321.166
49022, 45313.792
49023, 45319.41
49024, 45315.197
49025, 45313.792
49026, 45321.868
49027, 45320.463
49028, 45320.815
49029, 45320.112
49030, 45322.685
49031, 45320.578
49032, 45315.664
49033, 45317.419
49034, 45322.334
49035, 45321.281
49036, 45321.632
49037, 45321.632
49038, 45314.962
49039, 45321.281
49040, 45313.674
49041, 45322.098
49042, 45322.8
49043, 45322.098
49044, 45315.78
49045, 45322.098
49046, 45321.044
49047, 45320.693
49048, 45319.64
49049, 45317.885
49050, 45316.948
49051, 45320.808
49052, 45313.79
49053, 45315.194
49054, 45321.159
49055, 45321.861
49056, 45321.51
49057, 45315.194
49058, 45322.563
49059, 45321.51
49060, 45317.064
49061, 45321.625
49062, 45321.625
49063, 45320.923
49064, 45320.221
49065, 45314.257
49066, 45318.467
49067, 45313.205
49068, 45321.976
49069, 45322.678
49070, 45322.09
49071, 45319.986
49072, 45321.038
49073, 45316.829
49074, 45322.441
49075, 45321.74
49076, 45322.441
49077, 45318.582
49078, 45322.09
49079, 45323.143
49080, 45321.153
49081, 45314.84
49082, 45321.854
49083, 45320.101
49084, 45318.698
49085, 45321.504
49086, 45322.205
49087, 45317.996
49088, 45318.347
49089, 45316.243
49090, 45314.255
49091, 45322.32
49092, 45319.865
49093, 45312.853
49094, 45322.32
49095, 45321.969
49096, 45321.268
49097, 45323.021
49098, 45315.657
49099, 45313.554
49100, 45319.629
49101, 45322.434
49102, 45321.733
49103, 45321.733
49104, 45321.032
49105, 45314.371
49106, 45315.773
49107, 45321.733
49108, 45322.434
49109, 45321.733
49110, 45321.146
